stratum_index,donor_id,operator_index,row_index,selection_row
0,H15.03.003,0,2574,2574
0,H15.03.003,0,4046,4046
0,H15.03.003,0,1477,1477
0,H15.03.003,0,495,495
1,H15.03.003,1,969,969
1,H15.03.003,1,1550,1550
1,H15.03.003,1,4511,4511
1,H15.03.003,1,4103,4103
2,H15.03.003,2,849,849
2,H15.03.003,2,2875,2875
2,H15.03.003,2,2134,2134
2,H15.03.003,2,547,547
3,H15.03.003,3,3262,3262
3,H15.03.003,3,3129,3129
3,H15.03.003,3,3801,3801
3,H15.03.003,3,2827,2827
4,H15.03.003,4,2487,2487
4,H15.03.003,4,2703,2703
4,H15.03.003,4,1816,1816
4,H15.03.003,4,3358,3358
5,H15.03.003,5,3464,3464
5,H15.03.003,5,1752,1752
5,H15.03.003,5,1850,1850
6,H15.03.003,6,2453,2453
6,H15.03.003,6,222,222
6,H15.03.003,6,3623,3623
6,H15.03.003,6,2592,2592
7,H15.03.003,7,3402,3402
7,H15.03.003,7,456,456
7,H15.03.003,7,4499,4499
7,H15.03.003,7,4127,4127
8,H15.03.003,8,3064,3064
8,H15.03.003,8,2180,2180
8,H15.03.003,8,2940,2940
8,H15.03.003,8,4381,4381
9,H15.03.003,9,2511,2511
9,H15.03.003,9,577,577
9,H15.03.003,9,1802,1802
9,H15.03.003,9,535,535
10,H15.03.003,10,2906,2906
10,H15.03.003,10,3877,3877
10,H15.03.003,10,1506,1506
10,H15.03.003,10,4333,4333
11,H15.03.003,11,4401,4401
11,H15.03.003,11,1732,1732
11,H15.03.003,11,4315,4315
11,H15.03.003,11,2255,2255
12,H15.03.003,12,928,928
12,H15.03.003,12,1258,1258
12,H15.03.003,12,2823,2823
12,H15.03.003,12,853,853
13,H15.03.003,13,2512,2512
13,H15.03.003,13,3585,3585
14,H15.03.003,14,4437,4437
14,H15.03.003,14,797,797
14,H15.03.003,14,2649,2649
14,H15.03.003,14,3521,3521
15,H15.03.003,15,1251,1251
15,H15.03.003,15,1903,1903
15,H15.03.003,15,2101,2101
15,H15.03.003,15,737,737
16,H15.03.003,16,2674,2674
16,H15.03.003,16,4352,4352
16,H15.03.003,16,396,396
16,H15.03.003,16,4000,4000
17,H15.03.003,17,3510,3510
17,H15.03.003,17,2583,2583
17,H15.03.003,17,4280,4280
17,H15.03.003,17,2030,2030
18,H15.03.003,18,2919,2919
18,H15.03.003,18,2366,2366
18,H15.03.003,18,2961,2961
18,H15.03.003,18,590,590
19,H15.03.003,19,1485,1485
19,H15.03.003,19,4030,4030
19,H15.03.003,19,4475,4475
19,H15.03.003,19,784,784
20,H15.03.003,20,2454,2454
20,H15.03.003,20,3292,3292
20,H15.03.003,20,3631,3631
20,H15.03.003,20,1669,1669
21,H15.03.003,21,3253,3253
21,H15.03.003,21,3848,3848
21,H15.03.003,21,1254,1254
21,H15.03.003,21,1064,1064
22,H15.03.003,22,3491,3491
22,H15.03.003,22,159,159
22,H15.03.003,22,3588,3588
22,H15.03.003,22,2631,2631
23,H15.03.005,0,5993,5993
23,H15.03.005,0,7081,7081
23,H15.03.005,0,6171,6171
23,H15.03.005,0,6893,6893
24,H15.03.005,1,6064,6064
24,H15.03.005,1,8556,8556
24,H15.03.005,1,8875,8875
24,H15.03.005,1,8489,8489
25,H15.03.005,2,5418,5418
25,H15.03.005,2,8067,8067
25,H15.03.005,2,7573,7573
25,H15.03.005,2,5451,5451
26,H15.03.005,3,8648,8648
26,H15.03.005,3,8114,8114
26,H15.03.005,3,5659,5659
26,H15.03.005,3,8277,8277
27,H15.03.005,4,7987,7987
27,H15.03.005,4,5294,5294
27,H15.03.005,4,8334,8334
27,H15.03.005,4,7197,7197
28,H15.03.005,5,8291,8291
28,H15.03.005,5,5205,5205
28,H15.03.005,5,7532,7532
28,H15.03.005,5,5325,5325
29,H15.03.005,6,6972,6972
29,H15.03.005,6,4768,4768
29,H15.03.005,6,4642,4642
29,H15.03.005,6,8588,8588
30,H15.03.005,7,6788,6788
30,H15.03.005,7,6281,6281
30,H15.03.005,7,8583,8583
30,H15.03.005,7,5884,5884
31,H15.03.005,8,4623,4623
31,H15.03.005,8,6472,6472
31,H15.03.005,8,5037,5037
31,H15.03.005,8,8434,8434
32,H15.03.005,9,8051,8051
32,H15.03.005,9,8482,8482
32,H15.03.005,9,5906,5906
32,H15.03.005,9,8597,8597
33,H15.03.005,10,7357,7357
33,H15.03.005,10,5774,5774
33,H15.03.005,10,5268,5268
33,H15.03.005,10,5630,5630
34,H15.03.005,11,6478,6478
34,H15.03.005,11,6417,6417
34,H15.03.005,11,6521,6521
34,H15.03.005,11,8344,8344
35,H15.03.005,12,6491,6491
35,H15.03.005,12,7777,7777
35,H15.03.005,12,6411,6411
35,H15.03.005,12,5633,5633
36,H15.03.005,13,6418,6418
36,H15.03.005,13,7921,7921
36,H15.03.005,13,7037,7037
36,H15.03.005,13,5928,5928
37,H15.03.005,14,8367,8367
37,H15.03.005,14,6001,6001
37,H15.03.005,14,6716,6716
37,H15.03.005,14,5397,5397
38,H15.03.005,15,7836,7836
38,H15.03.005,15,8615,8615
38,H15.03.005,15,7627,7627
38,H15.03.005,15,6603,6603
39,H15.03.005,16,5264,5264
39,H15.03.005,16,4671,4671
39,H15.03.005,16,5932,5932
39,H15.03.005,16,5629,5629
40,H15.03.005,17,6395,6395
40,H15.03.005,17,5824,5824
40,H15.03.005,17,6614,6614
40,H15.03.005,17,5746,5746
41,H15.03.005,18,6406,6406
41,H15.03.005,18,4817,4817
41,H15.03.005,18,6648,6648
41,H15.03.005,18,7865,7865
42,H15.03.005,19,6008,6008
42,H15.03.005,19,6756,6756
42,H15.03.005,19,7466,7466
42,H15.03.005,19,8145,8145
43,H15.03.005,20,6881,6881
