stratum_index,donor_id,operator_index,row_index,selection_row
0,H15.03.003,0,2574,2574
0,H15.03.003,0,1477,1477
0,H15.03.003,0,495,495
0,H15.03.003,0,1887,1887
1,H15.03.003,1,969,969
1,H15.03.003,1,1550,1550
1,H15.03.003,1,1775,1775
1,H15.03.003,1,162,162
2,H15.03.003,2,849,849
2,H15.03.003,2,2875,2875
2,H15.03.003,2,2134,2134
2,H15.03.003,2,547,547
3,H15.03.003,3,3262,3262
3,H15.03.003,3,3129,3129
3,H15.03.003,3,2827,2827
3,H15.03.003,3,1911,1911
4,H15.03.003,4,2487,2487
4,H15.03.003,4,2703,2703
4,H15.03.003,4,1816,1816
4,H15.03.003,4,3358,3358
5,H15.03.003,5,1752,1752
5,H15.03.003,5,1850,1850
6,H15.03.003,6,2453,2453
6,H15.03.003,6,222,222
6,H15.03.003,6,2592,2592
6,H15.03.003,6,3088,3088
7,H15.03.003,7,3402,3402
7,H15.03.003,7,456,456
7,H15.03.003,7,1459,1459
7,H15.03.003,7,2222,2222
8,H15.03.003,8,3064,3064
8,H15.03.003,8,2180,2180
8,H15.03.003,8,2940,2940
8,H15.03.003,8,1381,1381
9,H15.03.003,9,2511,2511
9,H15.03.003,9,577,577
9,H15.03.003,9,1802,1802
9,H15.03.003,9,535,535
10,H15.03.003,10,2906,2906
10,H15.03.003,10,1506,1506
10,H15.03.003,10,1227,1227
10,H15.03.003,10,774,774
11,H15.03.003,11,1732,1732
11,H15.03.003,11,2255,2255
11,H15.03.003,11,2854,2854
11,H15.03.003,11,3392,3392
12,H15.03.003,12,928,928
12,H15.03.003,12,1258,1258
12,H15.03.003,12,2823,2823
12,H15.03.003,12,853,853
13,H15.03.003,13,2512,2512
14,H15.03.003,14,797,797
14,H15.03.003,14,2649,2649
14,H15.03.003,14,2315,2315
14,H15.03.003,14,20,20
15,H15.03.003,15,1251,1251
15,H15.03.003,15,1903,1903
15,H15.03.003,15,2101,2101
15,H15.03.003,15,737,737
16,H15.03.003,16,2674,2674
16,H15.03.003,16,396,396
16,H15.03.003,16,2516,2516
16,H15.03.003,16,1226,1226
17,H15.03.003,17,2583,2583
17,H15.03.003,17,2030,2030
17,H15.03.003,17,1746,1746
17,H15.03.003,17,1197,1197
18,H15.03.003,18,2919,2919
18,H15.03.003,18,2366,2366
18,H15.03.003,18,2961,2961
18,H15.03.003,18,590,590
19,H15.03.003,19,1485,1485
19,H15.03.003,19,784,784
19,H15.03.003,19,29,29
20,H15.03.003,20,2454,2454
20,H15.03.003,20,3292,3292
20,H15.03.003,20,1669,1669
20,H15.03.003,20,1368,1368
21,H15.03.003,21,3253,3253
21,H15.03.003,21,1254,1254
21,H15.03.003,21,1064,1064
21,H15.03.003,21,3188,3188
22,H15.03.003,22,159,159
22,H15.03.003,22,2631,2631
22,H15.03.003,22,330,330
22,H15.03.003,22,3224,3224
23,H15.03.005,0,4974,4974
23,H15.03.005,0,6114,6114
23,H15.03.005,0,3741,3741
23,H15.03.005,0,6497,6497
24,H15.03.005,1,3789,3789
24,H15.03.005,1,4270,4270
24,H15.03.005,1,4571,4571
24,H15.03.005,1,4914,4914
25,H15.03.005,2,6357,6357
25,H15.03.005,2,4202,4202
25,H15.03.005,2,4235,4235
26,H15.03.005,3,5662,5662
26,H15.03.005,3,6342,6342
26,H15.03.005,3,6265,6265
26,H15.03.005,3,5638,5638
27,H15.03.005,4,4370,4370
27,H15.03.005,4,6784,6784
27,H15.03.005,4,5020,5020
27,H15.03.005,4,6152,6152
28,H15.03.005,5,6316,6316
28,H15.03.005,5,4109,4109
28,H15.03.005,5,4622,4622
28,H15.03.005,5,3989,3989
29,H15.03.005,6,6719,6719
29,H15.03.005,6,4496,4496
29,H15.03.005,6,4397,4397
29,H15.03.005,6,4065,4065
30,H15.03.005,7,4519,4519
30,H15.03.005,7,6338,6338
30,H15.03.005,7,4376,4376
30,H15.03.005,7,5648,5648
31,H15.03.005,8,5221,5221
31,H15.03.005,8,5256,5256
31,H15.03.005,8,6134,6134
31,H15.03.005,8,4280,4280
32,H15.03.005,9,5733,5733
32,H15.03.005,9,5005,5005
32,H15.03.005,9,3830,3830
32,H15.03.005,9,5263,5263
33,H15.03.005,10,6549,6549
33,H15.03.005,10,5073,5073
33,H15.03.005,10,6245,6245
33,H15.03.005,10,4028,4028
34,H15.03.005,11,5960,5960
34,H15.03.005,11,6302,6302
