latent_factor,max_abs_covariate_rho,max_abs_pathology_rho,covariate_confounded,available_covariates,missing_covariates
z_1,0.19050626842809643,0.2735041004353549,False,Age at Death;Sex;PMI;RIN;Brain pH;Fresh Brain Weight,
z_100,0.22368150250792324,0.2909992912827782,False,Age at Death;Sex;PMI;RIN;Brain pH;Fresh Brain Weight,
z_103,0.2075965405298254,0.25191859876480716,False,Age at Death;Sex;PMI;RIN;Brain pH;Fresh Brain Weight,
z_107,0.23675053411512773,0.2364280652019844,True,Age at Death;Sex;PMI;RIN;Brain pH;Fresh Brain Weight,
z_120,0.12564249153114085,0.3090817049711451,False,Age at Death;Sex;PMI;RIN;Brain pH;Fresh Brain Weight,
z_125,0.12070216252171218,0.3982788296041308,False,Age at Death;Sex;PMI;RIN;Brain pH;Fresh Brain Weight,
z_26,0.1572957797405157,0.4404778778981473,False,Age at Death;Sex;PMI;RIN;Brain pH;Fresh Brain Weight,
z_30,0.17027128801809993,0.3284398096588033,False,Age at Death;Sex;PMI;RIN;Brain pH;Fresh Brain Weight,
z_38,0.19425068796147948,0.42122101852789307,False,Age at Death;Sex;PMI;RIN;Brain pH;Fresh Brain Weight,
z_57,0.221670882260661,0.28198845803381595,False,Age at Death;Sex;PMI;RIN;Brain pH;Fresh Brain Weight,
z_63,0.11706860729998612,0.35537106408828595,False,Age at Death;Sex;PMI;RIN;Brain pH;Fresh Brain Weight,
z_71,0.19999899345157757,0.27287637946744964,False,Age at Death;Sex;PMI;RIN;Brain pH;Fresh Brain Weight,
z_94,0.11482066699905635,0.40564948871114714,False,Age at Death;Sex;PMI;RIN;Brain pH;Fresh Brain Weight,
