model,fold,target,n_train_donors,n_val_donors,spearman,mae,r2,target_transform
pseudobulk,1,percent AT8 positive area_Grey matter,67,17,-0.0784313725490196,0.8155450224876404,0.1263843544900638,log1p
pseudobulk,2,percent AT8 positive area_Grey matter,67,17,0.5808823529411765,0.8422030806541443,0.4778001682384976,log1p
pseudobulk,3,percent AT8 positive area_Grey matter,67,17,0.18872549019607843,0.9782858490943909,0.4278588013541207,log1p
pseudobulk,4,percent AT8 positive area_Grey matter,67,17,0.6348039215686274,0.8279039859771729,0.06668178338873221,log1p
pseudobulk,5,percent AT8 positive area_Grey matter,68,16,0.6352941176470588,0.6683744192123413,0.45065865133835237,log1p
jepa_ema_e20,1,percent AT8 positive area_Grey matter,67,17,-0.23039215686274508,0.8248780965805054,0.11799518410976051,log1p
jepa_ema_e20,2,percent AT8 positive area_Grey matter,67,17,0.571078431372549,0.9784301519393921,0.213633446195315,log1p
jepa_ema_e20,3,percent AT8 positive area_Grey matter,67,17,0.34068627450980393,1.070982575416565,0.24692788571549362,log1p
jepa_ema_e20,4,percent AT8 positive area_Grey matter,67,17,0.6715686274509803,0.7099213600158691,0.2467264760212089,log1p
jepa_ema_e20,5,percent AT8 positive area_Grey matter,68,16,0.5117647058823529,0.6889360547065735,0.3363836623937416,log1p
jepa_ema_var_e30,1,percent AT8 positive area_Grey matter,67,17,-0.09803921568627451,0.7995179891586304,0.15312916659290154,log1p
jepa_ema_var_e30,2,percent AT8 positive area_Grey matter,67,17,0.5661764705882353,0.864539623260498,0.3792825610928977,log1p
jepa_ema_var_e30,3,percent AT8 positive area_Grey matter,67,17,0.25735294117647056,1.0682350397109985,0.27971602747860147,log1p
jepa_ema_var_e30,4,percent AT8 positive area_Grey matter,67,17,0.696078431372549,0.6905014514923096,0.21197303369019282,log1p
jepa_ema_var_e30,5,percent AT8 positive area_Grey matter,68,16,0.5941176470588235,0.6244332194328308,0.39421438624449456,log1p
