latent_factor,variable_type,variable,spearman_rho,p_value,n_donors
z_1,covariate,Age at Death,0.017738956045138886,0.8727576255895325,84
z_1,covariate,Sex,-0.19050626842809643,0.08260067358320412,84
z_1,pathology,AT8/pTau,0.14864837501265565,0.17718229240851152,84
z_1,pathology,NeuN,-0.10906145590766429,0.32337945591680484,84
z_1,pathology,A beta/6e10,0.08528905538118862,0.4404808591117918,84
z_1,pathology,GFAP,-0.06506024096385543,0.5565485691729899,84
z_1,pathology,Iba1,0.2735041004353549,0.011824385545741872,84
z_26,covariate,Age at Death,-0.008798522198388887,0.9366882106793679,84
z_26,covariate,Sex,-0.10807083829034493,0.32782022606829664,84
z_26,pathology,AT8/pTau,0.02059329755998785,0.8524978375832255,84
z_26,pathology,NeuN,-0.12935101751543993,0.24091927207174219,84
z_26,pathology,A beta/6e10,0.07558975397387871,0.49436074538065367,84
z_26,pathology,GFAP,-0.21103573959704364,0.0539852195019677,84
z_26,pathology,Iba1,0.4404778778981473,2.7523896852891384e-05,84
z_30,covariate,Age at Death,-0.023648562544748012,0.8309176049679271,84
z_30,covariate,Sex,0.01859823728717564,0.8666493038124262,84
z_30,pathology,AT8/pTau,-0.17669332793358308,0.10787152387000207,84
z_30,pathology,NeuN,-0.06117242077553914,0.580419664171455,84
z_30,pathology,A beta/6e10,-0.057628834666396685,0.6025786132218129,84
z_30,pathology,GFAP,-0.2610509263946542,0.016463770287928885,84
z_30,pathology,Iba1,0.3284398096588033,0.002286972977716923,84
z_38,covariate,Age at Death,0.09370223410357933,0.3965524108959291,84
z_38,covariate,Sex,0.017592927163544523,0.8737964433221204,84
z_38,pathology,AT8/pTau,0.14166244811177484,0.1986536657371164,84
z_38,pathology,NeuN,0.11432621241267592,0.3004277174244973,84
z_38,pathology,A beta/6e10,-0.005264756505011644,0.9620911366792191,84
z_38,pathology,GFAP,0.2833653943505113,0.009002944600428726,84
z_38,pathology,Iba1,-0.42122101852789307,6.606549158169665e-05,84
z_57,covariate,Age at Death,-0.015133863643081346,0.8913203940377393,84
z_57,covariate,Sex,-0.221670882260661,0.042714442174404836,84
z_57,pathology,AT8/pTau,0.13670142755897544,0.21499517194456957,84
z_57,pathology,NeuN,-0.21615875265768958,0.04828434676336895,84
z_57,pathology,A beta/6e10,0.08978434747392933,0.4166772815123274,84
z_57,pathology,GFAP,-0.0965475346765212,0.38230488664975215,84
z_57,pathology,Iba1,0.28198845803381595,0.009357543479036057,84
z_63,covariate,Age at Death,0.021580707097200395,0.8455108073203145,84
z_63,covariate,Sex,-0.03769912963616684,0.7335085611632688,84
z_63,pathology,AT8/pTau,0.025979548445884376,0.8145360411321673,84
z_63,pathology,NeuN,0.07097296750025311,0.5211712011606254,84
z_63,pathology,A beta/6e10,-0.02118052040093146,0.848341171940828,84
z_63,pathology,GFAP,0.18244406196213428,0.09670433729515016,84
z_63,pathology,Iba1,-0.35537106408828595,0.0009092103977167966,84
z_71,covariate,Age at Death,-0.03924870731815872,0.7229889489379202,84
z_71,covariate,Sex,0.03669381951253572,0.7403598117419528,84
z_71,pathology,AT8/pTau,-0.2409031082312443,0.02728265648095558,84
z_71,pathology,NeuN,-0.03606358205932976,0.7446652903323958,84
z_71,pathology,A beta/6e10,-0.10007087172218286,0.3650955868719924,84
z_71,pathology,GFAP,-0.27287637946744964,0.012027553358231864,84
z_71,pathology,Iba1,0.2462488609901792,0.023946783034591548,84
z_94,covariate,Age at Death,-0.017586907850466266,0.8738392680028608,84
z_94,covariate,Sex,0.06283188272694472,0.5701731296917325,84
z_94,pathology,AT8/pTau,0.010651007390908171,0.9233950020634303,84
z_94,pathology,NeuN,0.10324997468867066,0.34998240030499084,84
z_94,pathology,A beta/6e10,-0.04175356889743849,0.7060931126774002,84
z_94,pathology,GFAP,0.24541864938746585,0.024440869972301528,84
z_94,pathology,Iba1,-0.40564948871114714,0.00012914460186413737,84
z_100,covariate,Age at Death,-0.02110428942055952,0.8488805428326033,84
z_100,covariate,Sex,0.22368150250792324,0.04082031598259643,84
z_100,pathology,AT8/pTau,-0.11505517869798523,0.2973359514652642,84
z_100,pathology,NeuN,0.19923053558772907,0.0692357095352483,84
z_100,pathology,A beta/6e10,-0.08304140933481827,0.4526637878973393,84
z_100,pathology,GFAP,0.1228308190746178,0.2656586268996002,84
z_100,pathology,Iba1,-0.2909992912827782,0.007242742431887106,84
z_103,covariate,Age at Death,0.005179775165180555,0.9627026032864848,84
z_103,covariate,Sex,-0.2075965405298254,0.0581131775380505,84
z_103,pathology,AT8/pTau,0.13313759238635212,0.22730670383677573,84
z_103,pathology,NeuN,-0.2087880935506733,0.056654789769732795,84
z_103,pathology,A beta/6e10,0.08628125949174852,0.4351621025997672,84
z_103,pathology,GFAP,-0.11359724612736662,0.30354044042627126,84
z_103,pathology,Iba1,0.25191859876480716,0.020794575025535986,84
z_107,covariate,Age at Death,0.02045555045662301,0.8534734694164319,84
z_107,covariate,Sex,-0.23675053411512773,0.03013828566551951,84
z_107,pathology,AT8/pTau,0.2364280652019844,0.030370217556439722,84
z_107,pathology,NeuN,-0.11428571428571428,0.30060009664072246,84
z_107,pathology,A beta/6e10,0.11756606256960617,0.28684685914643854,84
z_107,pathology,GFAP,0.03387668320340184,0.7596651865213555,84
z_107,pathology,Iba1,0.11859876480712768,0.2826048557713298,84
z_120,covariate,Age at Death,0.12564249153114085,0.25478760264802064,84
z_120,covariate,Sex,0.08796463581772263,0.42622203857956775,84
z_120,pathology,AT8/pTau,-0.107785764908373,0.3291053242759836,84
z_120,pathology,NeuN,0.12430900070871723,0.25990493492840444,84
z_120,pathology,A beta/6e10,-0.06809760048597753,0.5382324096164665,84
z_120,pathology,GFAP,0.10845398400323986,0.3260980641119232,84
z_120,pathology,Iba1,-0.3090817049711451,0.004226590121427609,84
z_125,covariate,Age at Death,0.015762329514394838,0.8868364732803589,84
z_125,covariate,Sex,0.05881064223242027,0.5951469519890855,84
z_125,pathology,AT8/pTau,-0.05728460058722285,0.6047509782670527,84
z_125,pathology,NeuN,0.09116128379062469,0.40953796031162304,84
z_125,pathology,A beta/6e10,-0.06935304242178798,0.5307494414791494,84
z_125,pathology,GFAP,0.16752050217677433,0.12772601105946144,84
z_125,pathology,Iba1,-0.3982788296041308,0.00017537303285262556,84
