stratum_index,donor_id,operator_index,row_index,selection_row
0,H15.03.003,0,2574,2574
0,H15.03.003,0,10827,10827
0,H15.03.003,0,4046,4046
0,H15.03.003,0,7506,7506
1,H15.03.003,1,11638,11638
1,H15.03.003,1,7746,7746
1,H15.03.003,1,11118,11118
1,H15.03.003,1,969,969
2,H15.03.003,2,849,849
2,H15.03.003,2,2875,2875
2,H15.03.003,2,5585,5585
2,H15.03.003,2,4664,4664
3,H15.03.003,3,9049,9049
3,H15.03.003,3,11170,11170
3,H15.03.003,3,5507,5507
3,H15.03.003,3,7128,7128
4,H15.03.003,4,2487,2487
4,H15.03.003,4,2703,2703
4,H15.03.003,4,1816,1816
4,H15.03.003,4,3358,3358
5,H15.03.003,5,8471,8471
5,H15.03.003,5,11917,11917
5,H15.03.003,5,5097,5097
5,H15.03.003,5,3464,3464
6,H15.03.003,6,11225,11225
6,H15.03.003,6,5802,5802
6,H15.03.003,6,8100,8100
6,H15.03.003,6,2453,2453
7,H15.03.003,7,3402,3402
7,H15.03.003,7,456,456
7,H15.03.003,7,4499,4499
7,H15.03.003,7,4127,4127
8,H15.03.003,8,5116,5116
8,H15.03.003,8,10332,10332
8,H15.03.003,8,8016,8016
8,H15.03.003,8,6962,6962
9,H15.03.003,9,9588,9588
9,H15.03.003,9,4744,4744
9,H15.03.003,9,2511,2511
9,H15.03.003,9,577,577
10,H15.03.003,10,12383,12383
10,H15.03.003,10,2906,2906
10,H15.03.003,10,3877,3877
10,H15.03.003,10,10973,10973
11,H15.03.003,11,11550,11550
11,H15.03.003,11,4401,4401
11,H15.03.003,11,10131,10131
11,H15.03.003,11,1732,1732
12,H15.03.003,12,4893,4893
12,H15.03.003,12,11560,11560
12,H15.03.003,12,7504,7504
12,H15.03.003,12,6829,6829
13,H15.03.003,13,5874,5874
13,H15.03.003,13,10028,10028
13,H15.03.003,13,2512,2512
13,H15.03.003,13,3585,3585
14,H15.03.003,14,5850,5850
14,H15.03.003,14,8700,8700
14,H15.03.003,14,4437,4437
14,H15.03.003,14,8759,8759
15,H15.03.003,15,1251,1251
15,H15.03.003,15,7378,7378
15,H15.03.003,15,1903,1903
15,H15.03.003,15,2101,2101
16,H15.03.003,16,6398,6398
16,H15.03.003,16,2674,2674
16,H15.03.003,16,9873,9873
16,H15.03.003,16,7082,7082
17,H15.03.003,17,12429,12429
17,H15.03.003,17,3510,3510
17,H15.03.003,17,2583,2583
17,H15.03.003,17,4741,4741
18,H15.03.003,18,6754,6754
18,H15.03.003,18,2919,2919
18,H15.03.003,18,2366,2366
18,H15.03.003,18,10150,10150
19,H15.03.003,19,10680,10680
19,H15.03.003,19,1485,1485
19,H15.03.003,19,4030,4030
19,H15.03.003,19,5892,5892
20,H15.03.003,20,2454,2454
20,H15.03.003,20,3292,3292
20,H15.03.003,20,6265,6265
20,H15.03.003,20,3631,3631
21,H15.03.003,21,11892,11892
21,H15.03.003,21,10111,10111
21,H15.03.003,21,3253,3253
21,H15.03.003,21,3848,3848
22,H15.03.003,22,7446,7446
22,H15.03.003,22,3491,3491
22,H15.03.003,22,6369,6369
22,H15.03.003,22,159,159
23,H15.03.003,23,8360,8360
23,H15.03.003,23,12026,12026
24,H15.03.005,0,13969,13969
24,H15.03.005,0,13879,13879
24,H15.03.005,0,13017,13017
24,H15.03.005,0,15629,15629
25,H15.03.005,1,16865,16865
25,H15.03.005,1,15096,15096
25,H15.03.005,1,15951,15951
25,H15.03.005,1,13208,13208
26,H15.03.005,2,13304,13304
26,H15.03.005,2,15953,15953
26,H15.03.005,2,13337,13337
26,H15.03.005,2,15459,15459
27,H15.03.005,3,15432,15432
27,H15.03.005,3,14261,14261
27,H15.03.005,3,16599,16599
27,H15.03.005,3,15153,15153
28,H15.03.005,4,13353,13353
28,H15.03.005,4,15054,15054
28,H15.03.005,4,13447,13447
28,H15.03.005,4,16894,16894
29,H15.03.005,5,13211,13211
29,H15.03.005,5,13724,13724
29,H15.03.005,5,16177,16177
29,H15.03.005,5,13091,13091
30,H15.03.005,6,14607,14607
30,H15.03.005,6,15832,15832
30,H15.03.005,6,16156,16156
30,H15.03.005,6,14474,14474
31,H15.03.005,7,13348,13348
31,H15.03.005,7,15440,15440
31,H15.03.005,7,12572,12572
31,H15.03.005,7,13630,13630
32,H15.03.005,8,14562,14562
32,H15.03.005,8,13307,13307
32,H15.03.005,8,12923,12923
32,H15.03.005,8,14882,14882
33,H15.03.005,9,15937,15937
33,H15.03.005,9,13889,13889
33,H15.03.005,9,13792,13792
33,H15.03.005,9,16943,16943
34,H15.03.005,10,15340,15340
34,H15.03.005,10,16602,16602
34,H15.03.005,10,14830,14830
34,H15.03.005,10,15300,15300
35,H15.03.005,11,16621,16621
35,H15.03.005,11,13610,13610
35,H15.03.005,11,16965,16965
35,H15.03.005,11,15233,15233
36,H15.03.005,12,15240,15240
36,H15.03.005,12,13329,13329
36,H15.03.005,12,13787,13787
36,H15.03.005,12,13437,13437
37,H15.03.005,13,16394,16394
37,H15.03.005,13,13036,13036
37,H15.03.005,13,14983,14983
37,H15.03.005,13,14304,14304
38,H15.03.005,14,13283,13283
38,H15.03.005,14,16680,16680
38,H15.03.005,14,12741,12741
38,H15.03.005,14,15345,15345
39,H15.03.005,15,12884,12884
39,H15.03.005,15,16364,16364
39,H15.03.005,15,14636,14636
39,H15.03.005,15,13465,13465
40,H15.03.005,16,14220,14220
40,H15.03.005,16,16576,16576
40,H15.03.005,16,14575,14575
40,H15.03.005,16,13302,13302
41,H15.03.005,17,13386,13386
41,H15.03.005,17,16284,16284
41,H15.03.005,17,13197,13197
41,H15.03.005,17,15239,15239
42,H15.03.005,18,15006,15006
42,H15.03.005,18,14962,14962
42,H15.03.005,18,14577,14577
42,H15.03.005,18,12972,12972
43,H15.03.005,19,14642,14642
43,H15.03.005,19,15352,15352
43,H15.03.005,19,12890,12890
43,H15.03.005,19,12696,12696
44,H15.03.005,20,14504,14504
44,H15.03.005,20,13039,13039
44,H15.03.005,20,12832,12832
44,H15.03.005,20,15699,15699
45,H15.03.005,21,13491,13491
45,H15.03.005,21,14917,14917
45,H15.03.005,21,15743,15743
45,H15.03.005,21,13023,13023
46,H15.03.005,22,13872,13872
46,H15.03.005,22,12919,12919
46,H15.03.005,22,16022,16022
46,H15.03.005,22,13656,13656
47,H15.03.005,23,15094,15094
47,H15.03.005,23,16236,16236
47,H15.03.005,23,13754,13754
47,H15.03.005,23,12698,12698
48,H15.03.006,0,19120,19120
48,H15.03.006,0,22004,22004
48,H15.03.006,0,18379,18379
48,H15.03.006,0,19522,19522
49,H15.03.006,1,21677,21677
49,H15.03.006,1,19288,19288
49,H15.03.006,1,21974,21974
49,H15.03.006,1,18437,18437
50,H15.03.006,2,20353,20353
50,H15.03.006,2,20683,20683
50,H15.03.006,2,21661,21661
51,H15.03.006,3,18653,18653
51,H15.03.006,3,17835,17835
51,H15.03.006,3,19142,19142
51,H15.03.006,3,17356,17356
52,H15.03.006,4,17275,17275
52,H15.03.006,4,17260,17260
52,H15.03.006,4,18869,18869
52,H15.03.006,4,18944,18944
53,H15.03.006,5,21986,21986
53,H15.03.006,5,18474,18474
53,H15.03.006,5,19717,19717
53,H15.03.006,5,17814,17814
54,H15.03.006,6,18265,18265
54,H15.03.006,6,20710,20710
54,H15.03.006,6,21475,21475
54,H15.03.006,6,17279,17279
55,H15.03.006,7,20007,20007
55,H15.03.006,7,17164,17164
55,H15.03.006,7,19625,19625
55,H15.03.006,7,17527,17527
56,H15.03.006,8,18378,18378
56,H15.03.006,8,21500,21500
56,H15.03.006,8,18013,18013
56,H15.03.006,8,18588,18588
57,H15.03.006,9,19635,19635
57,H15.03.006,9,18688,18688
57,H15.03.006,9,17862,17862
57,H15.03.006,9,18162,18162
58,H15.03.006,10,19851,19851
58,H15.03.006,10,21224,21224
58,H15.03.006,10,17441,17441
58,H15.03.006,10,19561,19561
59,H15.03.006,11,19067,19067
59,H15.03.006,11,21260,21260
59,H15.03.006,11,18980,18980
59,H15.03.006,11,20075,20075
60,H15.03.006,12,17852,17852
60,H15.03.006,12,19457,19457
60,H15.03.006,12,17783,17783
60,H15.03.006,12,21791,21791
61,H15.03.006,13,21330,21330
61,H15.03.006,13,21819,21819
61,H15.03.006,13,21627,21627
61,H15.03.006,13,19745,19745
62,H15.03.006,14,17204,17204
62,H15.03.006,14,20119,20119
62,H15.03.006,14,21621,21621
62,H15.03.006,14,18324,18324
63,H15.03.006,15,21093,21093
63,H15.03.006,15,21820,21820
63,H15.03.006,15,18741,18741
63,H15.03.006,15,17990,17990
64,H15.03.006,16,18118,18118
64,H15.03.006,16,17966,17966
64,H15.03.006,16,20966,20966
64,H15.03.006,16,18248,18248
65,H15.03.006,17,21513,21513
65,H15.03.006,17,18177,18177
65,H15.03.006,17,17285,17285
65,H15.03.006,17,17370,17370
66,H15.03.006,18,19303,19303
66,H15.03.006,18,19462,19462
66,H15.03.006,18,18453,18453
66,H15.03.006,18,20392,20392
67,H15.03.006,19,21284,21284
67,H15.03.006,19,19326,19326
67,H15.03.006,19,18140,18140
67,H15.03.006,19,21928,21928
68,H15.03.006,20,17988,17988
68,H15.03.006,20,17270,17270
68,H15.03.006,20,21041,21041
68,H15.03.006,20,17317,17317
69,H15.03.006,21,17675,17675
69,H15.03.006,21,21089,21089
69,H15.03.006,21,17788,17788
69,H15.03.006,21,18537,18537
70,H15.03.006,22,18253,18253
70,H15.03.006,22,20454,20454
70,H15.03.006,22,17763,17763
70,H15.03.006,22,20015,20015
71,H15.03.006,23,18882,18882
71,H15.03.006,23,17467,17467
71,H15.03.006,23,21814,21814
71,H15.03.006,23,18294,18294
72,H15.06.008,0,23135,23135
72,H15.06.008,0,23365,23365
72,H15.06.008,0,24125,24125
72,H15.06.008,0,24083,24083
73,H15.06.008,1,24419,24419
73,H15.06.008,1,23953,23953
73,H15.06.008,1,24647,24647
73,H15.06.008,1,24026,24026
74,H15.06.008,2,23882,23882
74,H15.06.008,2,22287,22287
74,H15.06.008,2,23940,23940
75,H15.06.008,3,24096,24096
75,H15.06.008,3,24287,24287
75,H15.06.008,3,23536,23536
75,H15.06.008,3,24558,24558
76,H15.06.008,4,23342,23342
76,H15.06.008,4,23157,23157
76,H15.06.008,4,23543,23543
76,H15.06.008,4,24228,24228
77,H15.06.008,5,23996,23996
77,H15.06.008,5,22858,22858
78,H15.06.008,6,24267,24267
78,H15.06.008,6,22488,22488
78,H15.06.008,6,22483,22483
78,H15.06.008,6,23663,23663
79,H15.06.008,7,23079,23079
79,H15.06.008,7,24291,24291
79,H15.06.008,7,23364,23364
79,H15.06.008,7,23198,23198
80,H15.06.008,8,23208,23208
80,H15.06.008,8,22843,22843
80,H15.06.008,8,24329,24329
80,H15.06.008,8,22318,22318
81,H15.06.008,9,23788,23788
81,H15.06.008,9,22213,22213
81,H15.06.008,9,22400,22400
81,H15.06.008,9,24153,24153
82,H15.06.008,10,24012,24012
82,H15.06.008,10,22297,22297
82,H15.06.008,10,23710,23710
82,H15.06.008,10,23033,23033
83,H15.06.008,11,22602,22602
83,H15.06.008,11,24815,24815
83,H15.06.008,11,23232,23232
83,H15.06.008,11,24372,24372
84,H15.06.008,12,24328,24328
84,H15.06.008,12,22149,22149
84,H15.06.008,12,23677,23677
84,H15.06.008,12,22496,22496
85,H15.06.008,13,23704,23704
85,H15.06.008,13,24132,24132
85,H15.06.008,13,24618,24618
85,H15.06.008,13,22586,22586
86,H15.06.008,14,22190,22190
86,H15.06.008,14,22351,22351
86,H15.06.008,14,24381,24381
86,H15.06.008,14,23437,23437
87,H15.06.008,15,23818,23818
87,H15.06.008,15,23952,23952
87,H15.06.008,15,22551,22551
87,H15.06.008,15,22278,22278
88,H15.06.008,16,23386,23386
88,H15.06.008,16,23314,23314
88,H15.06.008,16,24763,24763
88,H15.06.008,16,22940,22940
89,H15.06.008,17,24294,24294
89,H15.06.008,17,24563,24563
89,H15.06.008,17,23305,23305
89,H15.06.008,17,23693,23693
90,H15.06.008,18,23734,23734
90,H15.06.008,18,22159,22159
90,H15.06.008,18,22636,22636
90,H15.06.008,18,23326,23326
91,H15.06.008,20,24550,24550
91,H15.06.008,20,24190,24190
91,H15.06.008,20,23338,23338
91,H15.06.008,20,23709,23709
92,H15.06.008,21,24455,24455
92,H15.06.008,21,23830,23830
92,H15.06.008,21,24143,24143
92,H15.06.008,21,24441,24441
93,H15.06.008,22,23665,23665
93,H15.06.008,22,23444,23444
93,H15.06.008,22,22474,22474
93,H15.06.008,22,23272,23272
94,H15.06.008,23,23011,23011
95,H15.06.017,0,26465,26465
95,H15.06.017,0,27998,27998
95,H15.06.017,0,27503,27503
95,H15.06.017,0,25444,25444
96,H15.06.017,1,25179,25179
96,H15.06.017,1,26591,26591
96,H15.06.017,1,26692,26692
96,H15.06.017,1,27169,27169
97,H15.06.017,2,26887,26887
97,H15.06.017,2,26163,26163
97,H15.06.017,2,24892,24892
97,H15.06.017,2,26435,26435
98,H15.06.017,3,27913,27913
98,H15.06.017,3,24927,24927
98,H15.06.017,3,27391,27391
98,H15.06.017,3,27404,27404
99,H15.06.017,4,28467,28467
99,H15.06.017,4,26153,26153
99,H15.06.017,4,27125,27125
99,H15.06.017,4,26022,26022
100,H15.06.017,5,26824,26824
100,H15.06.017,5,27849,27849
101,H15.06.017,6,25176,25176
101,H15.06.017,6,26436,26436
101,H15.06.017,6,26286,26286
101,H15.06.017,6,28600,28600
102,H15.06.017,7,27745,27745
102,H15.06.017,7,26235,26235
102,H15.06.017,7,27280,27280
102,H15.06.017,7,24883,24883
103,H15.06.017,8,26638,26638
103,H15.06.017,8,27878,27878
103,H15.06.017,8,26899,26899
103,H15.06.017,8,28435,28435
104,H15.06.017,9,25357,25357
104,H15.06.017,9,28158,28158
104,H15.06.017,9,27436,27436
104,H15.06.017,9,27409,27409
105,H15.06.017,10,25792,25792
105,H15.06.017,10,27765,27765
105,H15.06.017,10,26948,26948
105,H15.06.017,10,27691,27691
106,H15.06.017,11,26833,26833
106,H15.06.017,11,25155,25155
106,H15.06.017,11,25517,25517
106,H15.06.017,11,26835,26835
107,H15.06.017,12,27574,27574
107,H15.06.017,12,25848,25848
107,H15.06.017,12,27100,27100
107,H15.06.017,12,27811,27811
108,H15.06.017,13,26338,26338
109,H15.06.017,14,26299,26299
109,H15.06.017,14,25446,25446
109,H15.06.017,14,25576,25576
109,H15.06.017,14,26381,26381
110,H15.06.017,15,25206,25206
110,H15.06.017,15,28192,28192
110,H15.06.017,15,28132,28132
110,H15.06.017,15,25013,25013
111,H15.06.017,16,25663,25663
111,H15.06.017,16,26011,26011
111,H15.06.017,16,25028,25028
111,H15.06.017,16,27080,27080
112,H15.06.017,17,27136,27136
112,H15.06.017,17,26842,26842
112,H15.06.017,17,27858,27858
112,H15.06.017,17,25076,25076
113,H15.06.017,18,28656,28656
113,H15.06.017,18,28065,28065
113,H15.06.017,18,25330,25330
113,H15.06.017,18,28117,28117
114,H15.06.017,20,28551,28551
114,H15.06.017,20,27053,27053
114,H15.06.017,20,28029,28029
114,H15.06.017,20,27449,27449
115,H15.06.017,21,26791,26791
115,H15.06.017,21,26396,26396
115,H15.06.017,21,27252,27252
115,H15.06.017,21,27507,27507
116,H15.06.017,22,26809,26809
116,H15.06.017,22,25529,25529
117,H15.06.017,23,27682,27682
118,H16.03.001,0,30010,30010
118,H16.03.001,0,30610,30610
118,H16.03.001,0,29983,29983
118,H16.03.001,0,29962,29962
119,H16.03.001,1,29826,29826
119,H16.03.001,1,28891,28891
119,H16.03.001,1,30434,30434
119,H16.03.001,1,28817,28817
120,H16.03.001,3,29636,29636
120,H16.03.001,3,28841,28841
120,H16.03.001,3,30432,30432
120,H16.03.001,3,29103,29103
121,H16.03.001,4,29726,29726
121,H16.03.001,4,29043,29043
121,H16.03.001,4,29045,29045
121,H16.03.001,4,29116,29116
122,H16.03.001,5,28967,28967
123,H16.03.001,6,30466,30466
123,H16.03.001,6,30162,30162
123,H16.03.001,6,30646,30646
123,H16.03.001,6,29326,29326
124,H16.03.001,7,29645,29645
124,H16.03.001,7,29544,29544
124,H16.03.001,7,29055,29055
124,H16.03.001,7,30222,30222
125,H16.03.001,8,29669,29669
125,H16.03.001,8,29715,29715
125,H16.03.001,8,28849,28849
125,H16.03.001,8,29638,29638
126,H16.03.001,9,28899,28899
126,H16.03.001,9,29085,29085
126,H16.03.001,9,29465,29465
126,H16.03.001,9,30389,30389
127,H16.03.001,10,29424,29424
127,H16.03.001,10,30264,30264
127,H16.03.001,10,29650,29650
127,H16.03.001,10,29513,29513
128,H16.03.001,11,30503,30503
128,H16.03.001,11,29752,29752
128,H16.03.001,11,29443,29443
128,H16.03.001,11,30263,30263
129,H16.03.001,12,29908,29908
129,H16.03.001,12,30372,30372
129,H16.03.001,12,29357,29357
129,H16.03.001,12,29151,29151
130,H16.03.001,13,28990,28990
130,H16.03.001,13,28869,28869
130,H16.03.001,13,30376,30376
130,H16.03.001,13,29677,29677
131,H16.03.001,14,29709,29709
131,H16.03.001,14,29597,29597
131,H16.03.001,14,30111,30111
131,H16.03.001,14,29436,29436
132,H16.03.001,15,28985,28985
132,H16.03.001,15,28804,28804
132,H16.03.001,15,29915,29915
132,H16.03.001,15,29193,29193
133,H16.03.001,16,28855,28855
133,H16.03.001,16,28910,28910
133,H16.03.001,16,29121,29121
133,H16.03.001,16,29770,29770
134,H16.03.001,17,29423,29423
134,H16.03.001,17,29879,29879
134,H16.03.001,17,29208,29208
134,H16.03.001,17,30244,30244
135,H16.03.001,18,29431,29431
135,H16.03.001,18,30351,30351
