donor_id,fold_id,baseline_id,baseline_name,target,target_alias,y_true,y_pred,target_scale,feature_source
H20.33.001,1,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.05175208382757862,0.628859384949497,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.008,1,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.8835514800524296,0.3590417001461301,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.012,1,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.11167742540603852,0.43585771691968367,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.016,1,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.07401593913309906,0.11239536057398014,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.035,1,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.01341220195362224,0.23979279810379261,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.045,1,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,1.6217977584686858,1.140235151871478,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.006,1,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.07034278594231011,0.1940361742871602,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.008,1,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.3369445507776047,0.9295966719283772,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.012,1,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.011524128417515177,0.6048617815111202,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.016,1,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.0780551155665195,0.35547524938507735,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.020,1,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,1.4577112788646565,1.0726996155418487,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.023,1,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.20556595130387267,0.35151445571619067,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.030,1,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.008019557217702046,0.4142005647128185,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.031,1,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,1.2519920422652338,0.1327976730624253,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.036,1,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,1.076512933851309,0.4030149046304453,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.040,1,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,1.4286360563897835,0.6017293404657825,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.045,1,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,2.0699629511871853,1.8417714479608311,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H19.33.004,2,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.01755842566432159,0.8642392987650687,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.005,2,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.10719157654218471,0.4497329569083395,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.030,2,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,1.3447834272520798,0.5600437323823868,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.034,2,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.024284142836495708,0.4601970036576515,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.036,2,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.19471092644880653,0.48029462812739443,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.041,2,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.5193232692895029,0.6192769519483559,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.046,2,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.9808316111339458,0.8944474939932754,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.004,2,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.015698977655250964,0.1590652234832155,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.009,2,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,1.6529948739202585,0.3088587188998856,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.013,2,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,1.3446964187549573,0.7275070099772553,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.015,2,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.23657579662780015,0.41771265118940437,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.018,2,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.007311278348082404,0.3115925386587216,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.025,2,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.08652489009073212,0.6119299584534108,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.033,2,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,1.384431114353234,0.47451781605867405,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.034,2,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,1.5804655036523003,1.637365826684056,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.046,2,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.4293346425504362,0.9994023083590315,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
