condition,target,donor_id,fold_id,y_true,y_pred,target_transform,feature_mode,model_name,n_features,clean_holdout_used,heldout_donor_leakage_detected
raw_log1p_module_pca_ridge,AT8,H20.33.001,1,0.05175208382757862,0.43405770647311215,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.008,1,0.8835514800524296,0.052366322539711074,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.012,1,0.11167742540603852,0.3827854546351598,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.016,1,0.07401593913309906,0.25020734768927705,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.035,1,0.01341220195362224,0.21558469269275432,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.045,1,1.6217977584686858,1.09584194471273,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.006,1,0.07034278594231011,0.4108051303549582,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.008,1,0.3369445507776047,0.792226784720113,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.012,1,0.011524128417515177,0.47040711092011833,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.016,1,0.0780551155665195,0.42294577026407176,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.020,1,1.4577112788646565,1.629829554814981,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.023,1,0.20556595130387267,0.1741668175526891,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.030,1,0.008019557217702046,0.10974860763745364,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.031,1,1.2519920422652338,0.5680331796416757,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.036,1,1.076512933851309,0.5134979198606644,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.040,1,1.4286360563897835,0.4037224988376376,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.045,1,2.0699629511871853,2.423086690686375,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H19.33.004,2,0.01755842566432159,0.36653003733508094,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.005,2,0.10719157654218471,0.4186818878923642,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.030,2,1.3447834272520798,0.6788299038243426,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.034,2,0.024284142836495708,0.46054024637892566,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.036,2,0.19471092644880653,0.7007060061660425,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.041,2,0.5193232692895029,0.5650415297392726,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.046,2,0.9808316111339458,0.889492055252757,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.004,2,0.015698977655250964,0.40314887323681414,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.009,2,1.6529948739202585,1.1544308046414329,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.013,2,1.3446964187549573,0.9123834517869929,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.015,2,0.23657579662780015,0.42100882132780776,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.018,2,0.007311278348082404,0.6468706279584424,raw_log1p,module_pca,ridge,8,False,False
