gene,status,normal_nn_distance_p95,perturbed_nearest_mean,perturbed_nearest_median,perturbed_nearest_p95,violation_fraction,manifold_violation
APP,ok,0.04543454013764858,0.006398857871327018,0.0030117235146462917,0.024351816624403,0.0,False
BCL2,ok,0.04543454013764858,0.004956570433560519,0.0017282286426052451,0.024427749682217836,0.0,False
TLR2,ok,0.04543454013764858,0.003449895955995618,0.00037924846401438117,0.023264150600880384,0.0,False
CD4,ok,0.04543454013764858,0.004252811247044921,0.002203921554610133,0.014521716628223658,0.0,False
P2RY12,ok,0.04543454013764858,0.002866904678555208,0.0006430125504266471,0.016267294995486736,0.0,False
APOE,ok,0.04543454013764858,0.003982048937590903,0.0012330595054663718,0.0202831719070673,0.0,False
MAPK1,ok,0.04543454013764858,0.004872293236279076,0.0020259720040485263,0.020327535923570395,0.0,False
CX3CR1,ok,0.04543454013764858,0.003237828495150593,0.001506518863607198,0.01355576142668724,0.0,False
STAT3,ok,0.04543454013764858,0.005130332553782417,0.0015083750477060676,0.02575582917779684,0.0,False
CSF1R,ok,0.04543454013764858,0.002439980478906572,0.0002352201408939436,0.01716138981282711,0.0,False
