condition,target,fold_id,donor_id,y_true,y_pred
rank_inverse_normal_module_pca4_ridge,AT8,1,H20.33.001,-0.5628611865413657,0.22670866528729514
rank_inverse_normal_module_pca4_ridge,AT8,1,H20.33.008,0.6065981217197965,-0.21433563782462278
rank_inverse_normal_module_pca4_ridge,AT8,1,H20.33.012,-0.2800856880773237,-0.2833211887894782
rank_inverse_normal_module_pca4_ridge,AT8,1,H20.33.016,-0.4374780299254863,-0.4640776808112228
rank_inverse_normal_module_pca4_ridge,AT8,1,H20.33.035,-1.3991610095249485,-0.18604085388017993
rank_inverse_normal_module_pca4_ridge,AT8,1,H20.33.045,1.5048877386399935,0.4035666868219979
rank_inverse_normal_module_pca4_ridge,AT8,1,H21.33.006,-0.4374780299254863,-0.20167537306560188
rank_inverse_normal_module_pca4_ridge,AT8,1,H21.33.008,-0.018432133901252062,-0.15379454585420577
rank_inverse_normal_module_pca4_ridge,AT8,1,H21.33.012,-1.5048877386399935,0.0552320386619746
rank_inverse_normal_module_pca4_ridge,AT8,1,H21.33.016,-0.4374780299254863,-0.49066143246449895
rank_inverse_normal_module_pca4_ridge,AT8,1,H21.33.020,1.3071067162883863,0.4558666721268676
rank_inverse_normal_module_pca4_ridge,AT8,1,H21.33.023,-0.20415126502575404,-0.12015038133914066
rank_inverse_normal_module_pca4_ridge,AT8,1,H21.33.030,-1.630759025206413,-0.010798719155403669
rank_inverse_normal_module_pca4_ridge,AT8,1,H21.33.031,0.9576578966610293,0.0366221560946523
rank_inverse_normal_module_pca4_ridge,AT8,1,H21.33.036,0.8468857185022441,-0.23916330688666665
rank_inverse_normal_module_pca4_ridge,AT8,1,H21.33.040,1.3071067162883863,0.044427719517276434
rank_inverse_normal_module_pca4_ridge,AT8,1,H21.33.045,2.439542263852882,0.7993515905479547
rank_inverse_normal_module_pca4_ridge,AT8,2,H19.33.004,-1.2249654582417127,-0.02021083034446135
rank_inverse_normal_module_pca4_ridge,AT8,2,H20.33.005,-0.2800856880773237,-0.05861152181936499
rank_inverse_normal_module_pca4_ridge,AT8,2,H20.33.030,1.0816417067876596,0.0025795918193089267
rank_inverse_normal_module_pca4_ridge,AT8,2,H20.33.034,-1.0176937268193196,0.05156818778345263
rank_inverse_normal_module_pca4_ridge,AT8,2,H20.33.036,-0.20415126502575404,-0.03836582697559477
rank_inverse_normal_module_pca4_ridge,AT8,2,H20.33.041,0.2041512650257542,0.11850345715855608
rank_inverse_normal_module_pca4_ridge,AT8,2,H20.33.046,0.6515277305065936,0.013015797683114536
rank_inverse_normal_module_pca4_ridge,AT8,2,H21.33.004,-1.2249654582417127,-0.1802917016085468
rank_inverse_normal_module_pca4_ridge,AT8,2,H21.33.009,1.630759025206412,0.22528440800237318
rank_inverse_normal_module_pca4_ridge,AT8,2,H21.33.013,1.0816417067876596,0.03902106731333651
rank_inverse_normal_module_pca4_ridge,AT8,2,H21.33.015,-0.1293776603911862,-0.009935406335638339
rank_inverse_normal_module_pca4_ridge,AT8,2,H21.33.018,-2.012971315885617,-0.015302219061737942
rank_inverse_normal_module_pca4_ridge,AT8,2,H21.33.025,-0.35767274046380126,0.07522896643520811
rank_inverse_normal_module_pca4_ridge,AT8,2,H21.33.033,1.1503493803760079,-0.04479422830912115
rank_inverse_normal_module_pca4_ridge,AT8,2,H21.33.034,1.3991610095249476,0.17346507115374799
rank_inverse_normal_module_pca4_ridge,AT8,2,H21.33.046,0.09228628074007242,0.12158026399544027
rank_inverse_normal_module_pca4_ridge,AT8,2,H21.33.047,-0.6515277305065936,0.04578928378223451
rank_inverse_normal_module_pca4_ridge,AT8,3,H20.33.004,0.35767274046380115,0.24739823614493797
rank_inverse_normal_module_pca4_ridge,AT8,3,H20.33.018,0.8468857185022441,0.5489314739363496
rank_inverse_normal_module_pca4_ridge,AT8,3,H20.33.019,-0.7456442366239036,-0.014151498228829568
rank_inverse_normal_module_pca4_ridge,AT8,3,H20.33.024,0.055321476061276215,-0.06767886151630667
rank_inverse_normal_module_pca4_ridge,AT8,3,H20.33.026,0.43747802992548607,0.2880603480315653
rank_inverse_normal_module_pca4_ridge,AT8,3,H20.33.031,0.5628611865413657,0.002778593420217575
rank_inverse_normal_module_pca4_ridge,AT8,3,H20.33.033,0.43747802992548607,-0.10185032405252953
rank_inverse_normal_module_pca4_ridge,AT8,3,H20.33.037,1.3991610095249476,0.5403713317880614
rank_inverse_normal_module_pca4_ridge,AT8,3,H20.33.043,-0.5628611865413657,0.15821975699350152
rank_inverse_normal_module_pca4_ridge,AT8,3,H21.33.001,-0.7952457080383633,0.44796240454838626
rank_inverse_normal_module_pca4_ridge,AT8,3,H21.33.003,-1.789530551442466,-0.5060268879419645
rank_inverse_normal_module_pca4_ridge,AT8,3,H21.33.019,-1.3991610095249485,-0.4379072303905766
rank_inverse_normal_module_pca4_ridge,AT8,3,H21.33.022,0.31863936396437514,-0.06631846211319867
rank_inverse_normal_module_pca4_ridge,AT8,3,H21.33.026,0.2800856880773238,-0.22503104279090916
rank_inverse_normal_module_pca4_ridge,AT8,3,H21.33.039,1.630759025206412,0.2940310186957024
rank_inverse_normal_module_pca4_ridge,AT8,3,H21.33.041,0.12937766039118634,-0.4327106354726021
rank_inverse_normal_module_pca4_ridge,AT8,3,H21.33.042,1.7895305514424666,-0.437277922485805
rank_inverse_normal_module_pca4_ridge,AT8,4,H20.33.002,-1.630759025206413,-0.22721863244712462
rank_inverse_normal_module_pca4_ridge,AT8,4,H20.33.013,-0.7456442366239036,-0.4396548527055191
rank_inverse_normal_module_pca4_ridge,AT8,4,H20.33.014,-0.1293776603911862,-0.6900709514160782
rank_inverse_normal_module_pca4_ridge,AT8,4,H20.33.017,0.6515277305065936,0.15463520660857705
rank_inverse_normal_module_pca4_ridge,AT8,4,H20.33.025,0.055321476061276215,-0.6969423271708459
rank_inverse_normal_module_pca4_ridge,AT8,4,H20.33.027,-0.31863936396437514,0.15419242897215063
rank_inverse_normal_module_pca4_ridge,AT8,4,H20.33.028,0.6065981217197965,0.036226858543962404
rank_inverse_normal_module_pca4_ridge,AT8,4,H20.33.032,0.6065981217197965,-0.6202177823838839
rank_inverse_normal_module_pca4_ridge,AT8,4,H20.33.038,0.31863936396437514,0.22092917929261496
rank_inverse_normal_module_pca4_ridge,AT8,4,H20.33.039,-0.09228628074007242,-0.465430327385151
rank_inverse_normal_module_pca4_ridge,AT8,4,H21.33.005,-0.05532147606127608,-0.5207782859313494
rank_inverse_normal_module_pca4_ridge,AT8,4,H21.33.011,-1.0816417067876594,-0.9538463528208623
rank_inverse_normal_module_pca4_ridge,AT8,4,H21.33.017,0.018432133901252062,-0.19943640050001868
rank_inverse_normal_module_pca4_ridge,AT8,4,H21.33.021,-1.1503493803760079,0.15853942757113385
rank_inverse_normal_module_pca4_ridge,AT8,4,H21.33.029,0.6065981217197965,0.12606515838687082
rank_inverse_normal_module_pca4_ridge,AT8,4,H21.33.038,-2.4395422638528808,-0.2550464059420856
rank_inverse_normal_module_pca4_ridge,AT8,4,H21.33.043,-1.0176937268193196,-0.12372609304525131
rank_inverse_normal_module_pca4_ridge,AT8,5,H20.33.011,0.294840217735973,-0.25004947067500854
rank_inverse_normal_module_pca4_ridge,AT8,5,H20.33.015,-0.2571001661677772,0.39908856245404734
rank_inverse_normal_module_pca4_ridge,AT8,5,H20.33.020,0.45074421261535913,0.46607710678215203
rank_inverse_normal_module_pca4_ridge,AT8,5,H20.33.029,-0.3716614540923684,-0.22268672147538315
rank_inverse_normal_module_pca4_ridge,AT8,5,H20.33.040,-0.5327554179772779,0.47516908977318545
rank_inverse_normal_module_pca4_ridge,AT8,5,H20.33.044,-0.9674215661017014,0.15543420880561598
rank_inverse_normal_module_pca4_ridge,AT8,5,H21.33.002,0.9109554628855484,0.33745530247659317
rank_inverse_normal_module_pca4_ridge,AT8,5,H21.33.007,2.0190862005831423,0.5197079045131865
rank_inverse_normal_module_pca4_ridge,AT8,5,H21.33.010,1.0271542729149996,0.33020418538497087
rank_inverse_normal_module_pca4_ridge,AT8,5,H21.33.014,-0.7091025034090238,0.33629905263144066
rank_inverse_normal_module_pca4_ridge,AT8,5,H21.33.027,0.18265023717029352,-0.11242834676687051
rank_inverse_normal_module_pca4_ridge,AT8,5,H21.33.028,-0.7566236600062359,0.0035636235037827383
rank_inverse_normal_module_pca4_ridge,AT8,5,H21.33.032,-0.5327554179772779,-0.059554314353348514
rank_inverse_normal_module_pca4_ridge,AT8,5,H21.33.035,0.45074421261535913,0.536657069682428
rank_inverse_normal_module_pca4_ridge,AT8,5,H21.33.037,-0.8059184797736487,-0.2647745475324878
rank_inverse_normal_module_pca4_ridge,AT8,5,H21.33.044,0.3330050981972966,0.3200472926393069
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,1,H20.33.001,-0.7456442366239036,0.19160874474773304
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,1,H20.33.008,0.43747802992548607,-0.16636785037066915
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,1,H20.33.012,-1.3991610095249485,-0.21088689952035658
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,1,H20.33.016,0.1666479547499798,-0.3644132040912767
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,1,H20.33.035,-1.3071067162883863,-0.17788742320989467
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,1,H20.33.045,1.7895305514424666,0.32146935648118496
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,1,H21.33.006,1.630759025206412,-0.134558337541172
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,1,H21.33.008,0.43747802992548607,-0.11682048038401932
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,1,H21.33.012,-0.7952457080383633,0.04714203954446127
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,1,H21.33.016,-1.1503493803760079,-0.362581372189993
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,1,H21.33.020,1.630759025206412,0.37514402546760744
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,1,H21.33.023,-1.0816417067876594,-0.07977148403704981
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,1,H21.33.030,-0.31863936396437514,0.013070921005704948
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,1,H21.33.031,1.0176937268193196,0.029764635294948015
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,1,H21.33.036,0.6515277305065936,-0.17240556915925181
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,1,H21.33.040,0.6515277305065936,0.03526927916661528
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,1,H21.33.045,0.8468857185022441,0.6353509524283195
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,2,H19.33.004,-1.1503493803760079,-0.04192720090495315
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,2,H20.33.005,-0.6515277305065936,-0.06128886396049823
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,2,H20.33.030,0.43747802992548607,0.024438596284382236
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,2,H20.33.034,-0.6515277305065936,0.03487219909745906
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,2,H20.33.036,1.3071067162883863,-0.03363310721736347
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,2,H20.33.041,0.018432133901252062,0.08901367233620376
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,2,H20.33.046,0.1666479547499798,0.018482932794330206
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,2,H21.33.004,-1.789530551442466,-0.1475163983817434
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,2,H21.33.009,1.0176937268193196,0.16694093380730865
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,2,H21.33.013,0.9008895295230023,0.022325957070175984
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,2,H21.33.015,-0.6515277305065936,0.004345082957238207
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,2,H21.33.018,-0.4374780299254863,-0.005185046705299196
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,2,H21.33.025,-0.9576578966610289,0.06289097009763069
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,2,H21.33.033,2.012971315885616,-0.022108581251782257
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,2,H21.33.034,0.43747802992548607,0.15815291363012127
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,2,H21.33.046,0.43747802992548607,0.11816144168674211
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,2,H21.33.047,-1.0816417067876594,0.02875659981333805
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,3,H20.33.004,0.12937766039118634,0.09375144399351235
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,3,H20.33.018,0.6065981217197965,0.49373217060900554
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,3,H20.33.019,0.24194403388010158,-0.06473096588698886
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,3,H20.33.024,0.2041512650257542,-0.18376516651549282
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,3,H20.33.026,1.3071067162883863,0.23439344259665262
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,3,H20.33.031,0.6978130486006843,0.11638643986349434
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,3,H20.33.033,1.2249654582417124,-0.19744596709862153
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,3,H20.33.037,0.055321476061276215,0.48098602995561013
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,3,H20.33.043,0.24194403388010158,0.1965061996968311
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,3,H21.33.001,-0.7952457080383633,0.19572956364713862
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,3,H21.33.003,-2.012971315885617,-0.459440613797772
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,3,H21.33.019,-0.7952457080383633,-0.4526521783258684
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,3,H21.33.022,0.6978130486006843,-0.0378596152068798
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,3,H21.33.026,0.7456442366239036,-0.09551588230625159
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,3,H21.33.039,-0.1293776603911862,0.2276495238516179
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,3,H21.33.041,-0.6978130486006843,-0.32533939332067535
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,3,H21.33.042,1.0816417067876596,-0.4087386028469827
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,4,H20.33.002,-1.3991610095249485,-0.4051079275555841
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,4,H20.33.013,0.1666479547499798,-0.4679632130394004
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,4,H20.33.014,-0.24194403388010158,-0.783264213131176
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,4,H20.33.017,0.1666479547499798,0.27042119151342264
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,4,H20.33.025,0.6065981217197965,-0.7743630450466386
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,4,H20.33.027,-0.478417695784205,0.31653448944977897
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,4,H20.33.028,-0.478417695784205,0.33220584967736005
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,4,H20.33.032,0.1666479547499798,-0.9034427006030146
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,4,H20.33.038,-0.478417695784205,0.5206798402251422
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,4,H20.33.039,-0.478417695784205,-0.6025611065146703
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,4,H21.33.005,-0.4374780299254863,-0.5450355214687845
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,4,H21.33.011,-1.3071067162883863,-0.9904856211262196
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,4,H21.33.017,-0.478417695784205,0.06040824947181468
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,4,H21.33.021,-0.35767274046380126,0.2869654215989074
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,4,H21.33.029,1.630759025206412,0.12327041464153778
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,4,H21.33.038,-2.4395422638528808,-0.0311149971496265
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,4,H21.33.043,-0.1293776603911862,-0.22402258397710142
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,5,H20.33.011,1.1591947484370568,-0.11777738164354026
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,5,H20.33.015,-0.14582698709375858,0.22502274425132507
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,5,H20.33.020,2.444812323305111,0.2996513014640328
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,5,H20.33.029,-0.2197229158185798,-0.1451245220203763
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,5,H20.33.040,-0.1092004816914317,0.40210032321551475
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,5,H20.33.044,-1.637867795069222,0.19223382649598383
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,5,H21.33.002,0.9109554628855484,0.22705813449618265
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,5,H21.33.007,-0.1092004816914317,0.37707730727866107
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,5,H21.33.010,1.1591947484370568,0.3133442268028967
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,5,H21.33.014,0.5327554179772779,0.17238701892420333
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,5,H21.33.027,0.9674215661017014,-0.02285699779783448
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,5,H21.33.028,-0.9674215661017014,0.15747583018373562
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,5,H21.33.032,-0.8059184797736487,-0.035468133785144275
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,5,H21.33.035,0.03633594015282127,0.511842003011289
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,5,H21.33.037,-1.637867795069222,-0.16706920191374222
rank_inverse_normal_module_pca4_ridge,6e10/A_beta,5,H21.33.044,-0.14582698709375858,0.23247085517178326
rank_inverse_normal_module_pca4_ridge,GFAP,1,H20.33.001,-2.012971315885617,0.11756955830650183
rank_inverse_normal_module_pca4_ridge,GFAP,1,H20.33.008,-0.9008895295230023,-0.20815175325967977
rank_inverse_normal_module_pca4_ridge,GFAP,1,H20.33.012,1.3071067162883863,-0.23036069698141026
rank_inverse_normal_module_pca4_ridge,GFAP,1,H20.33.016,-0.9576578966610289,-0.4280959734859236
rank_inverse_normal_module_pca4_ridge,GFAP,1,H20.33.035,-2.4395422638528808,0.0769655139903829
rank_inverse_normal_module_pca4_ridge,GFAP,1,H20.33.045,1.630759025206412,0.21335421674284966
rank_inverse_normal_module_pca4_ridge,GFAP,1,H21.33.006,-0.5628611865413657,-0.2994768494037975
rank_inverse_normal_module_pca4_ridge,GFAP,1,H21.33.008,-2.4395422638528808,-0.11078002156883973
rank_inverse_normal_module_pca4_ridge,GFAP,1,H21.33.012,0.018432133901252062,-0.09992306600474121
rank_inverse_normal_module_pca4_ridge,GFAP,1,H21.33.016,-0.5201756195734935,-0.507089275190509
rank_inverse_normal_module_pca4_ridge,GFAP,1,H21.33.020,0.24194403388010158,0.3548148586982319
rank_inverse_normal_module_pca4_ridge,GFAP,1,H21.33.023,-0.478417695784205,-0.07445369549235059
rank_inverse_normal_module_pca4_ridge,GFAP,1,H21.33.030,0.8468857185022441,-0.11311239162664864
rank_inverse_normal_module_pca4_ridge,GFAP,1,H21.33.031,1.1503493803760079,0.09504681772424979
rank_inverse_normal_module_pca4_ridge,GFAP,1,H21.33.036,-2.4395422638528808,-0.3413323407396078
rank_inverse_normal_module_pca4_ridge,GFAP,1,H21.33.040,0.6515277305065936,-0.0014635621606246042
rank_inverse_normal_module_pca4_ridge,GFAP,1,H21.33.045,1.630759025206412,0.47658842533115564
rank_inverse_normal_module_pca4_ridge,GFAP,2,H19.33.004,-1.0176937268193196,0.04406359012893769
rank_inverse_normal_module_pca4_ridge,GFAP,2,H20.33.005,-0.9008895295230023,-0.16821516514858223
rank_inverse_normal_module_pca4_ridge,GFAP,2,H20.33.030,0.2800856880773238,-0.07323200109323028
rank_inverse_normal_module_pca4_ridge,GFAP,2,H20.33.034,-0.6515277305065936,0.10238078863002972
rank_inverse_normal_module_pca4_ridge,GFAP,2,H20.33.036,0.478417695784205,-0.13073577995217045
rank_inverse_normal_module_pca4_ridge,GFAP,2,H20.33.041,-0.1293776603911862,0.23751946043831873
rank_inverse_normal_module_pca4_ridge,GFAP,2,H20.33.046,0.31863936396437514,0.00975098875681834
rank_inverse_normal_module_pca4_ridge,GFAP,2,H21.33.004,-1.3071067162883863,-0.44198544193584266
rank_inverse_normal_module_pca4_ridge,GFAP,2,H21.33.009,0.9008895295230023,0.6441899885517605
rank_inverse_normal_module_pca4_ridge,GFAP,2,H21.33.013,1.5048877386399935,0.08976414514440356
rank_inverse_normal_module_pca4_ridge,GFAP,2,H21.33.015,-0.6515277305065936,0.0683789686975686
rank_inverse_normal_module_pca4_ridge,GFAP,2,H21.33.018,-0.6065981217197967,-0.0516467907549047
rank_inverse_normal_module_pca4_ridge,GFAP,2,H21.33.025,-0.20415126502575404,0.12277505223172955
rank_inverse_normal_module_pca4_ridge,GFAP,2,H21.33.033,0.31863936396437514,-0.18644081130931267
rank_inverse_normal_module_pca4_ridge,GFAP,2,H21.33.034,0.397259010459349,0.39292905059040967
rank_inverse_normal_module_pca4_ridge,GFAP,2,H21.33.046,2.012971315885616,0.22992249391125252
rank_inverse_normal_module_pca4_ridge,GFAP,2,H21.33.047,0.5201756195734935,0.19731436283085474
rank_inverse_normal_module_pca4_ridge,GFAP,3,H20.33.004,0.6065981217197965,0.15962824336939865
rank_inverse_normal_module_pca4_ridge,GFAP,3,H20.33.018,2.012971315885616,0.45886378220723073
rank_inverse_normal_module_pca4_ridge,GFAP,3,H20.33.019,-0.478417695784205,-0.026051268468241285
rank_inverse_normal_module_pca4_ridge,GFAP,3,H20.33.024,0.5628611865413657,-0.044516684157999864
rank_inverse_normal_module_pca4_ridge,GFAP,3,H20.33.026,1.2249654582417124,0.17939945360285126
rank_inverse_normal_module_pca4_ridge,GFAP,3,H20.33.031,0.5628611865413657,0.2284250329130233
rank_inverse_normal_module_pca4_ridge,GFAP,3,H20.33.033,0.6978130486006843,-0.17052147125614617
rank_inverse_normal_module_pca4_ridge,GFAP,3,H20.33.037,0.9576578966610293,0.3983895323400157
