head,fold,Donor ID,target,y_true,y_pred
linear,1,H20.33.002,percent AT8 positive area_Grey matter,0.009936061687767506,0.5346274971961975
linear,1,H20.33.002,percent NeuN positive area_Grey matter,3.6948134899139404,2.2482080459594727
linear,1,H20.33.002,percent GFAP positive area_Grey matter,3.379974365234375,1.2878612279891968
linear,1,H20.33.002,percent Iba1 positive area_Grey matter,2.47517466545105,2.6730740070343018
linear,1,H20.33.002,percent 6e10 positive area_Grey matter,0.0008060539839789271,2.4797215461730957
linear,1,H20.33.016,percent AT8 positive area_Grey matter,0.07682397216558456,0.9176437258720398
linear,1,H20.33.016,percent NeuN positive area_Grey matter,1.7977323532104492,1.6318411827087402
linear,1,H20.33.016,percent GFAP positive area_Grey matter,2.013340950012207,1.7360299825668335
linear,1,H20.33.016,percent Iba1 positive area_Grey matter,1.3787811994552612,3.94146728515625
linear,1,H20.33.016,percent 6e10 positive area_Grey matter,1.869931936264038,2.068591594696045
linear,1,H20.33.017,percent AT8 positive area_Grey matter,1.9788330793380737,2.266592025756836
linear,1,H20.33.017,percent NeuN positive area_Grey matter,2.983323812484741,1.4602192640304565
linear,1,H20.33.017,percent GFAP positive area_Grey matter,6.53756046295166,4.0437703132629395
linear,1,H20.33.017,percent Iba1 positive area_Grey matter,5.778139114379883,3.9226326942443848
linear,1,H20.33.017,percent 6e10 positive area_Grey matter,2.357342481613159,3.595419406890869
linear,1,H20.33.018,percent AT8 positive area_Grey matter,2.0113155841827393,2.2859954833984375
linear,1,H20.33.018,percent NeuN positive area_Grey matter,0.1207152009010315,1.0947480201721191
linear,1,H20.33.018,percent GFAP positive area_Grey matter,16.853511810302734,5.295742988586426
linear,1,H20.33.018,percent Iba1 positive area_Grey matter,4.495065689086914,4.280461311340332
linear,1,H20.33.018,percent 6e10 positive area_Grey matter,3.000509262084961,3.428225517272949
linear,1,H20.33.020,percent AT8 positive area_Grey matter,1.3955717086791992,1.1709429025650024
linear,1,H20.33.020,percent NeuN positive area_Grey matter,2.819871425628662,1.0427391529083252
linear,1,H20.33.020,percent GFAP positive area_Grey matter,8.862895011901855,6.596740245819092
linear,1,H20.33.020,percent Iba1 positive area_Grey matter,8.657873153686523,4.694571018218994
linear,1,H20.33.020,percent 6e10 positive area_Grey matter,15.295702934265137,2.508286714553833
linear,1,H20.33.025,percent AT8 positive area_Grey matter,0.592027485370636,0.19298064708709717
linear,1,H20.33.025,percent NeuN positive area_Grey matter,4.510281085968018,3.369570016860962
linear,1,H20.33.025,percent GFAP positive area_Grey matter,10.17637825012207,4.212566375732422
