seed,fold_id,donor_id,target,y_true,y_pred,condition
7,1,H20.33.002,AT8,0.00988702389883,0.3824274894683673,real_graph_aux
7,1,H20.33.016,AT8,0.074015939133099,0.07752758202465221,real_graph_aux
7,1,H20.33.017,AT8,1.0915316563850963,0.9413010482539317,real_graph_aux
7,1,H20.33.018,AT8,1.1023770839245686,1.1323056377142633,real_graph_aux
7,1,H20.33.020,AT8,0.8736219126057702,0.8515414981941327,real_graph_aux
7,1,H20.33.025,AT8,0.465008358629827,-0.13530777478213885,real_graph_aux
7,1,H20.33.026,AT8,0.6987184362538229,0.5530132104922846,real_graph_aux
7,1,H20.33.028,AT8,0.9871192340397672,0.7513054055763593,real_graph_aux
7,1,H20.33.038,AT8,0.6732687068975027,1.0009214322039237,real_graph_aux
7,1,H20.33.040,AT8,0.0545485622492228,0.8306054763946951,real_graph_aux
7,1,H21.33.003,AT8,0.0075435616588188,0.03160708382377386,real_graph_aux
7,1,H21.33.014,AT8,0.0448455410299187,0.8987161214135345,real_graph_aux
7,1,H21.33.015,AT8,0.2365757966278001,0.7215741941324625,real_graph_aux
7,1,H21.33.017,AT8,0.3886254414654819,0.4161801258254242,real_graph_aux
7,1,H21.33.026,AT8,0.5170912955830695,0.5782403550689946,real_graph_aux
7,1,H21.33.027,AT8,0.5010320288910974,0.20957363290654324,real_graph_aux
7,1,H21.33.029,AT8,1.0606340967055614,0.49764730981773553,real_graph_aux
7,1,H20.33.002,6e10/A_beta,0.0008057293129396,0.8165524619516413,real_graph_aux
7,1,H20.33.016,6e10/A_beta,1.054288313810866,0.8357548606215353,real_graph_aux
7,1,H20.33.017,6e10/A_beta,1.2111497211361817,0.9276829567048247,real_graph_aux
7,1,H20.33.018,6e10/A_beta,1.3864216715155784,1.0277237942695285,real_graph_aux
7,1,H20.33.020,6e10/A_beta,2.7909014479041234,0.9784244783080457,real_graph_aux
7,1,H20.33.025,6e10/A_beta,1.4411754069608875,0.7654918038957644,real_graph_aux
7,1,H20.33.026,6e10/A_beta,2.04899936639544,0.9762889227207633,real_graph_aux
7,1,H20.33.028,6e10/A_beta,0.3201489269164284,0.9175757380495084,real_graph_aux
7,1,H20.33.038,6e10/A_beta,0.297495153787655,0.9226101165036108,real_graph_aux
7,1,H20.33.040,6e10/A_beta,0.9185714350922224,0.949707485715677,real_graph_aux
7,1,H21.33.003,6e10/A_beta,0.0001684798064803,0.7651933124811542,real_graph_aux
7,1,H21.33.014,6e10/A_beta,1.3582382221991045,0.9316654992136606,real_graph_aux
7,1,H21.33.015,6e10/A_beta,0.2167544677177476,0.8233367143588628,real_graph_aux
7,1,H21.33.017,6e10/A_beta,0.4557662032621449,0.8046791985680004,real_graph_aux
7,1,H21.33.026,6e10/A_beta,1.4451829637501608,0.9115997793416947,real_graph_aux
7,1,H21.33.027,6e10/A_beta,1.5223135258591278,0.8171494467841278,real_graph_aux
7,1,H21.33.029,6e10/A_beta,2.308643578352391,0.8797558732820899,real_graph_aux
7,1,H20.33.002,GFAP,1.47704285656292,1.5535386597616763,real_graph_aux
7,1,H20.33.016,GFAP,1.103049407414212,1.5747403723377187,real_graph_aux
7,1,H20.33.017,GFAP,2.0198985628173176,1.867658904800969,real_graph_aux
7,1,H20.33.018,GFAP,2.882200177960518,2.1749792923066824,real_graph_aux
7,1,H20.33.020,GFAP,2.288779721162724,2.0506979236113927,real_graph_aux
7,1,H20.33.025,GFAP,2.4138024778597105,1.3879582511538127,real_graph_aux
7,1,H20.33.026,GFAP,2.5169448208367227,2.024674468522118,real_graph_aux
7,1,H20.33.028,GFAP,2.270950859663583,1.7059336097788127,real_graph_aux
7,1,H20.33.038,GFAP,0.8627724338956965,1.85490404500635,real_graph_aux
7,1,H20.33.040,GFAP,0.9858256426179492,2.008699386732568,real_graph_aux
7,1,H21.33.003,GFAP,1.174575231561221,1.3470913269594829,real_graph_aux
7,1,H21.33.014,GFAP,2.6260770527153072,1.8147339050313471,real_graph_aux
7,1,H21.33.015,GFAP,1.2431756994358616,1.6230259050601574,real_graph_aux
7,1,H21.33.017,GFAP,1.99857038652176,1.3972266649471017,real_graph_aux
7,1,H21.33.026,GFAP,1.7428680854860947,1.8459573224151624,real_graph_aux
7,1,H21.33.027,GFAP,1.2104772219626432,1.502399799176596,real_graph_aux
7,1,H21.33.029,GFAP,1.5001105559230403,1.766214420006938,real_graph_aux
7,1,H20.33.002,Iba1,1.2456447707017475,1.4929060655161188,real_graph_aux
7,1,H20.33.016,Iba1,0.8665882539930956,1.3037973188884566,real_graph_aux
7,1,H20.33.017,Iba1,1.9137026190050703,1.5489718137341768,real_graph_aux
7,1,H20.33.018,Iba1,1.7038505630341094,1.6186185841382152,real_graph_aux
7,1,H20.33.020,Iba1,2.267773417143044,1.5029768542980715,real_graph_aux
7,1,H20.33.025,Iba1,0.7608457843103037,1.4529956216079292,real_graph_aux
7,1,H20.33.026,Iba1,1.5188960882706004,1.6735369211219968,real_graph_aux
7,1,H20.33.028,Iba1,2.01412320589918,1.7882831582390761,real_graph_aux
7,1,H20.33.038,Iba1,0.5286991845504051,1.3844026749640495,real_graph_aux
7,1,H20.33.040,Iba1,1.5487732760795947,1.5407317513691126,real_graph_aux
7,1,H21.33.003,Iba1,1.6557375263277685,1.1095694993266358,real_graph_aux
7,1,H21.33.014,Iba1,1.9193604334267864,1.7953499253683398,real_graph_aux
7,1,H21.33.015,Iba1,1.6044779445049069,1.4198757637531516,real_graph_aux
7,1,H21.33.017,Iba1,0.8061282157114926,1.7216613114969537,real_graph_aux
7,1,H21.33.026,Iba1,0.773732851263912,1.2499425824096664,real_graph_aux
7,1,H21.33.027,Iba1,1.413453184014532,1.9245736615375904,real_graph_aux
7,1,H21.33.029,Iba1,2.2962424482822543,1.561773917549279,real_graph_aux
7,1,H20.33.002,NeuN,1.5464584055886308,1.5886179206527984,real_graph_aux
7,1,H20.33.016,NeuN,1.0288092308545471,1.4199974541853575,real_graph_aux
7,1,H20.33.017,NeuN,1.382116609455531,0.9945356964014588,real_graph_aux
7,1,H20.33.018,NeuN,0.1139670538278832,0.8042153653842099,real_graph_aux
7,1,H20.33.020,NeuN,1.3402167877596447,0.8615719318347297,real_graph_aux
7,1,H20.33.025,NeuN,1.7066155986350615,1.4958050896358137,real_graph_aux
7,1,H20.33.026,NeuN,0.4898309786627917,0.701641852268658,real_graph_aux
7,1,H20.33.028,NeuN,0.0857582569125277,0.9042224921658413,real_graph_aux
7,1,H20.33.038,NeuN,0.0689166148461544,1.0658358545939448,real_graph_aux
7,1,H20.33.040,NeuN,1.650787730319092,1.4073107883133606,real_graph_aux
7,1,H21.33.003,NeuN,1.2156237289435474,1.3038896318097029,real_graph_aux
7,1,H21.33.014,NeuN,1.222339998940214,1.0870389411694232,real_graph_aux
7,1,H21.33.015,NeuN,2.0845815839998467,1.4974008432748114,real_graph_aux
7,1,H21.33.017,NeuN,1.6657400575583832,1.3125830863307466,real_graph_aux
7,1,H21.33.026,NeuN,1.2950812996767522,1.2461281248704736,real_graph_aux
7,1,H21.33.027,NeuN,1.6780612362067058,1.6417657381432027,real_graph_aux
7,1,H21.33.029,NeuN,1.0984328915774138,1.444199492860006,real_graph_aux
7,2,H20.33.029,AT8,0.0896984918771559,0.1869431467824499,real_graph_aux
7,2,H20.33.030,AT8,1.3447834272520798,0.6477931796302413,real_graph_aux
7,2,H20.33.034,AT8,0.0242841428364957,0.45755612303752957,real_graph_aux
7,2,H20.33.035,AT8,0.0134122019536222,0.5813879424942392,real_graph_aux
7,2,H20.33.041,AT8,0.5193232692895029,0.8069228801257565,real_graph_aux
7,2,H20.33.045,AT8,1.6217977584686858,0.8411190897936072,real_graph_aux
7,2,H20.33.046,AT8,0.9808316111339458,0.44906914997029845,real_graph_aux
7,2,H21.33.004,AT8,0.0156989776552509,0.35053839458306457,real_graph_aux
7,2,H21.33.006,AT8,0.0703427859423101,0.4586569612231095,real_graph_aux
7,2,H21.33.008,AT8,0.3369445507776047,1.1129639813407959,real_graph_aux
7,2,H21.33.012,AT8,0.0115241284175151,0.8491620703715179,real_graph_aux
7,2,H21.33.013,AT8,1.3446964187549573,0.7440644162850157,real_graph_aux
7,2,H21.33.022,AT8,0.5372683251304183,0.2549214228163613,real_graph_aux
7,2,H21.33.025,AT8,0.0865248900907321,0.2938406697186045,real_graph_aux
7,2,H21.33.038,AT8,0.0065818430709675,0.5578614747194595,real_graph_aux
7,2,H21.33.039,AT8,1.6488982934032177,0.7264356925676677,real_graph_aux
7,2,H21.33.045,AT8,2.0699629511871853,1.4946361639379937,real_graph_aux
7,2,H20.33.029,6e10/A_beta,0.7879507679771033,0.8459119389197033,real_graph_aux
7,2,H20.33.030,6e10/A_beta,1.3288839889234538,0.8850382998811005,real_graph_aux
7,2,H20.33.034,6e10/A_beta,0.2100074444130685,0.9012487077551509,real_graph_aux
7,2,H20.33.035,6e10/A_beta,0.0011076083753124,0.7144899701930009,real_graph_aux
7,2,H20.33.041,6e10/A_beta,0.9785662856815158,0.9760457812291705,real_graph_aux
7,2,H20.33.045,6e10/A_beta,2.4330614311884746,1.1152483440450343,real_graph_aux
7,2,H20.33.046,6e10/A_beta,1.1338150180891908,0.8827310949202456,real_graph_aux
7,2,H21.33.004,6e10/A_beta,0.0001912497106081,0.776109029714108,real_graph_aux
7,2,H21.33.006,6e10/A_beta,2.076413018329069,0.865427916985345,real_graph_aux
7,2,H21.33.008,6e10/A_beta,1.2540028709271251,1.0517035587086614,real_graph_aux
7,2,H21.33.012,6e10/A_beta,0.0934971281280727,0.9599858862132417,real_graph_aux
7,2,H21.33.013,6e10/A_beta,1.5073331211493537,0.9117189000997385,real_graph_aux
7,2,H21.33.022,6e10/A_beta,1.4393159022782869,0.7599139595564423,real_graph_aux
7,2,H21.33.025,6e10/A_beta,0.0035149393565672,0.956278579861829,real_graph_aux
7,2,H21.33.038,6e10/A_beta,0.0,1.017527434319975,real_graph_aux
7,2,H21.33.039,6e10/A_beta,0.8293740074230143,1.0086603261387919,real_graph_aux
7,2,H21.33.045,6e10/A_beta,1.449538348225357,1.1849982071477114,real_graph_aux
7,2,H20.33.029,GFAP,1.786393599664983,1.7167377979606533,real_graph_aux
7,2,H20.33.030,GFAP,1.909243123037128,1.7537042176700297,real_graph_aux
7,2,H20.33.034,GFAP,1.2190275240083452,1.7488156817465428,real_graph_aux
7,2,H20.33.035,GFAP,0.4776974650138537,1.6227256038786217,real_graph_aux
7,2,H20.33.041,GFAP,1.6871876519103537,1.8212596315231417,real_graph_aux
7,2,H20.33.045,GFAP,2.779530620785214,1.897338402692151,real_graph_aux
7,2,H20.33.046,GFAP,1.930657541763493,1.7436062928737368,real_graph_aux
7,2,H21.33.004,GFAP,0.934368333737752,1.715936391388722,real_graph_aux
7,2,H21.33.006,GFAP,1.388426552383661,1.7547415454883222,real_graph_aux
7,2,H21.33.008,GFAP,0.6807042154586385,1.8822865914481648,real_graph_aux
7,2,H21.33.012,GFAP,1.81002064602772,1.816686921019444,real_graph_aux
7,2,H21.33.013,GFAP,2.664962069999595,1.7649204803243908,real_graph_aux
7,2,H21.33.022,GFAP,1.397902665537356,1.6278033370693272,real_graph_aux
7,2,H21.33.025,GFAP,1.54181453968409,1.8220925846529337,real_graph_aux
7,2,H21.33.038,GFAP,0.6840916017917168,1.848018774630556,real_graph_aux
7,2,H21.33.039,GFAP,1.4175468120662986,1.8404981045922264,real_graph_aux
7,2,H21.33.045,GFAP,2.8514920223811786,1.9764433924071123,real_graph_aux
7,2,H20.33.029,Iba1,1.0829888434325667,1.4691573889608356,real_graph_aux
7,2,H20.33.030,Iba1,0.7789465598353138,1.4767143692070224,real_graph_aux
7,2,H20.33.034,Iba1,1.1238433559405328,1.4817893967001157,real_graph_aux
7,2,H20.33.035,Iba1,1.385141803180089,1.4404198735777154,real_graph_aux
7,2,H20.33.041,Iba1,1.0405139898628697,1.49381007414305,real_graph_aux
7,2,H20.33.045,Iba1,1.293504142195423,1.5126183442133554,real_graph_aux
7,2,H20.33.046,Iba1,0.9521825079520526,1.4760659180953148,real_graph_aux
7,2,H21.33.004,Iba1,0.7987132008002583,1.4566703987126233,real_graph_aux
7,2,H21.33.006,Iba1,1.6794573706938212,1.480829224772193,real_graph_aux
7,2,H21.33.008,Iba1,1.4631699342518814,1.511742415666779,real_graph_aux
7,2,H21.33.012,Iba1,1.496250093428974,1.4849774825861433,real_graph_aux
7,2,H21.33.013,Iba1,2.352634600429196,1.4862239848274736,real_graph_aux
7,2,H21.33.022,Iba1,1.5644928263082998,1.4651465102005998,real_graph_aux
7,2,H21.33.025,Iba1,1.7742793232929466,1.4932002511955502,real_graph_aux
7,2,H21.33.038,Iba1,1.3709090082260535,1.4848161380269793,real_graph_aux
7,2,H21.33.039,Iba1,1.5527047574293826,1.4893913995616832,real_graph_aux
