run_id,architecture_condition,pretraining_status,target,target_alias,donor_id,fold_id,y_true,y_pred,random_seed,clean_holdout_used,heldout_donor_leakage_detected
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.001,1,0.053114626,0.405962735414505,107,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.008,1,1.419477191,0.0655810683965683,107,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.012,1,0.118152115,0.33460742235183716,107,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.016,1,0.076823969,0.23274268209934235,107,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.035,1,0.013502549,0.13104799389839172,107,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.045,1,4.062182723,2.953320264816284,107,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.006,1,0.072875885,0.5629556179046631,107,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.008,1,0.400661396,0.5021990537643433,107,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.012,1,0.011590787,0.48271387815475464,107,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.016,1,0.081182247,0.3283618092536926,107,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.020,1,3.296115657,5.47114896774292,107,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.023,1,0.228219981,0.22760139405727386,107,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.030,1,0.0080518,0.27959033846855164,107,False,False
