run_id,condition,target,target_alias,donor_id,fold_id,y_true,y_pred,target_scale,n_features,random_seed,clean_holdout_used,heldout_donor_leakage_detected
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.001,1,0.05175208382757862,0.4786113040189193,log1p,15,8,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.008,1,0.8835514800524296,0.0759927191504593,log1p,15,8,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.012,1,0.11167742540603852,0.35269013886217027,log1p,15,8,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.016,1,0.07401593913309906,0.18301310374856405,log1p,15,8,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.035,1,0.01341220195362224,0.2512890440277208,log1p,15,8,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.045,1,1.6217977584686858,1.0925401750410302,log1p,15,8,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.006,1,0.07034278594231011,0.34277391339321656,log1p,15,8,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.008,1,0.3369445507776047,0.7169251852745953,log1p,15,8,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.012,1,0.011524128417515177,0.40928193627928167,log1p,15,8,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.016,1,0.0780551155665195,0.31541946181803615,log1p,15,8,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.020,1,1.4577112788646565,1.5766702732987632,log1p,15,8,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.023,1,0.20556595130387267,0.14690671702146452,log1p,15,8,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.030,1,0.008019557217702046,0.14880586005184393,log1p,15,8,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.031,1,1.2519920422652338,0.372287765020362,log1p,15,8,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.036,1,1.076512933851309,0.4831018297587045,log1p,15,8,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.040,1,1.4286360563897835,0.4621590899868091,log1p,15,8,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.045,1,2.0699629511871853,2.5560152014132247,log1p,15,8,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H19.33.004,2,0.01755842566432159,0.4913688881372946,log1p,15,9,False,False
