seed,fold_id,donor_id,target,y_true,y_pred,condition
7,1,H20.33.002,AT8,0.00988702389883,0.33384390613541215,context_grn_aux
7,1,H20.33.016,AT8,0.074015939133099,-0.10402729734626792,context_grn_aux
7,1,H20.33.017,AT8,1.0915316563850963,1.0593216591013048,context_grn_aux
7,1,H20.33.018,AT8,1.1023770839245686,1.150222242050087,context_grn_aux
7,1,H20.33.020,AT8,0.8736219126057702,0.9028820590668207,context_grn_aux
7,1,H20.33.025,AT8,0.465008358629827,-0.18915157352177114,context_grn_aux
7,1,H20.33.026,AT8,0.6987184362538229,0.4503523754012576,context_grn_aux
7,1,H20.33.028,AT8,0.9871192340397672,0.6057250074068143,context_grn_aux
7,1,H20.33.038,AT8,0.6732687068975027,1.0152282907181542,context_grn_aux
7,1,H20.33.040,AT8,0.0545485622492228,1.0141659519416129,context_grn_aux
7,1,H21.33.003,AT8,0.0075435616588188,-0.00221158061257154,context_grn_aux
7,1,H21.33.014,AT8,0.0448455410299187,0.8618041053856372,context_grn_aux
7,1,H21.33.015,AT8,0.2365757966278001,0.8079466734835797,context_grn_aux
7,1,H21.33.017,AT8,0.3886254414654819,0.29711607296479214,context_grn_aux
7,1,H21.33.026,AT8,0.5170912955830695,0.5875134962983959,context_grn_aux
7,1,H21.33.027,AT8,0.5010320288910974,0.0988942192280407,context_grn_aux
7,1,H21.33.029,AT8,1.0606340967055614,0.6444049851194965,context_grn_aux
7,1,H20.33.002,6e10/A_beta,0.0008057293129396,0.7307523213478501,context_grn_aux
7,1,H20.33.016,6e10/A_beta,1.054288313810866,0.7339303470939326,context_grn_aux
7,1,H20.33.017,6e10/A_beta,1.2111497211361817,1.0150953718846991,context_grn_aux
7,1,H20.33.018,6e10/A_beta,1.3864216715155784,1.2317971534912142,context_grn_aux
7,1,H20.33.020,6e10/A_beta,2.7909014479041234,1.1096790674011727,context_grn_aux
7,1,H20.33.025,6e10/A_beta,1.4411754069608875,0.5925810452927558,context_grn_aux
7,1,H20.33.026,6e10/A_beta,2.04899936639544,1.1166975758938396,context_grn_aux
7,1,H20.33.028,6e10/A_beta,0.3201489269164284,0.9816391738357233,context_grn_aux
7,1,H20.33.038,6e10/A_beta,0.297495153787655,0.9923700023581052,context_grn_aux
7,1,H20.33.040,6e10/A_beta,0.9185714350922224,1.0221873196599989,context_grn_aux
7,1,H21.33.003,6e10/A_beta,0.0001684798064803,0.631395626110566,context_grn_aux
7,1,H21.33.014,6e10/A_beta,1.3582382221991045,1.0028871002294744,context_grn_aux
7,1,H21.33.015,6e10/A_beta,0.2167544677177476,0.734915493030555,context_grn_aux
7,1,H21.33.017,6e10/A_beta,0.4557662032621449,0.689198546433351,context_grn_aux
7,1,H21.33.026,6e10/A_beta,1.4451829637501608,0.915853904327988,context_grn_aux
7,1,H21.33.027,6e10/A_beta,1.5223135258591278,0.6878985607313961,context_grn_aux
7,1,H21.33.029,6e10/A_beta,2.308643578352391,0.9162376219345545,context_grn_aux
7,1,H20.33.002,GFAP,1.47704285656292,1.5720434811225033,context_grn_aux
7,1,H20.33.016,GFAP,1.103049407414212,1.5467375552009568,context_grn_aux
7,1,H20.33.017,GFAP,2.0198985628173176,1.9136901261051547,context_grn_aux
7,1,H20.33.018,GFAP,2.882200177960518,2.1999743396411415,context_grn_aux
7,1,H20.33.020,GFAP,2.288779721162724,2.042718257657654,context_grn_aux
7,1,H20.33.025,GFAP,2.4138024778597105,1.3707669499879647,context_grn_aux
7,1,H20.33.026,GFAP,2.5169448208367227,2.0385878805876305,context_grn_aux
7,1,H20.33.028,GFAP,2.270950859663583,1.7261446509030798,context_grn_aux
7,1,H20.33.038,GFAP,0.8627724338956965,1.8613857221520205,context_grn_aux
7,1,H20.33.040,GFAP,0.9858256426179492,2.0030243948444664,context_grn_aux
7,1,H21.33.003,GFAP,1.174575231561221,1.3921561209473823,context_grn_aux
7,1,H21.33.014,GFAP,2.6260770527153072,1.8122827298841966,context_grn_aux
7,1,H21.33.015,GFAP,1.2431756994358616,1.6178396965552446,context_grn_aux
7,1,H21.33.017,GFAP,1.99857038652176,1.4231818165020913,context_grn_aux
7,1,H21.33.026,GFAP,1.7428680854860947,1.824863000615623,context_grn_aux
7,1,H21.33.027,GFAP,1.2104772219626432,1.4740658440246717,context_grn_aux
7,1,H21.33.029,GFAP,1.5001105559230403,1.79841323992963,context_grn_aux
7,1,H20.33.002,Iba1,1.2456447707017475,1.5212608520008732,context_grn_aux
7,1,H20.33.016,Iba1,0.8665882539930956,1.4028261417649763,context_grn_aux
7,1,H20.33.017,Iba1,1.9137026190050703,1.5857808118295957,context_grn_aux
7,1,H20.33.018,Iba1,1.7038505630341094,1.6231703515574256,context_grn_aux
7,1,H20.33.020,Iba1,2.267773417143044,1.5589807767804928,context_grn_aux
7,1,H20.33.025,Iba1,0.7608457843103037,1.386358829492838,context_grn_aux
7,1,H20.33.026,Iba1,1.5188960882706004,1.6394625452162943,context_grn_aux
7,1,H20.33.028,Iba1,2.01412320589918,1.7031561865172573,context_grn_aux
7,1,H20.33.038,Iba1,0.5286991845504051,1.4468571355007296,context_grn_aux
7,1,H20.33.040,Iba1,1.5487732760795947,1.6112943000618054,context_grn_aux
7,1,H21.33.003,Iba1,1.6557375263277685,1.1746397183932118,context_grn_aux
7,1,H21.33.014,Iba1,1.9193604334267864,1.5366069445213408,context_grn_aux
7,1,H21.33.015,Iba1,1.6044779445049069,1.492297295686341,context_grn_aux
7,1,H21.33.017,Iba1,0.8061282157114926,1.5512575867412979,context_grn_aux
7,1,H21.33.026,Iba1,0.773732851263912,1.2702656671549148,context_grn_aux
7,1,H21.33.027,Iba1,1.413453184014532,1.6819782039844813,context_grn_aux
7,1,H21.33.029,Iba1,2.2962424482822543,1.4752114632949624,context_grn_aux
7,1,H20.33.002,NeuN,1.5464584055886308,1.5636649533574842,context_grn_aux
7,1,H20.33.016,NeuN,1.0288092308545471,1.4638926428368602,context_grn_aux
7,1,H20.33.017,NeuN,1.382116609455531,1.054889438655896,context_grn_aux
7,1,H20.33.018,NeuN,0.1139670538278832,0.8562431074563615,context_grn_aux
7,1,H20.33.020,NeuN,1.3402167877596447,0.9410708454195663,context_grn_aux
7,1,H20.33.025,NeuN,1.7066155986350615,1.4409505892348136,context_grn_aux
7,1,H20.33.026,NeuN,0.4898309786627917,0.7666518185990774,context_grn_aux
7,1,H20.33.028,NeuN,0.0857582569125277,0.9384898854174443,context_grn_aux
7,1,H20.33.038,NeuN,0.0689166148461544,1.0321484867326893,context_grn_aux
7,1,H20.33.040,NeuN,1.650787730319092,1.3859128641688094,context_grn_aux
7,1,H21.33.003,NeuN,1.2156237289435474,1.2484313144656909,context_grn_aux
7,1,H21.33.014,NeuN,1.222339998940214,1.1267428150873506,context_grn_aux
7,1,H21.33.015,NeuN,2.0845815839998467,1.5743510206938864,context_grn_aux
7,1,H21.33.017,NeuN,1.6657400575583832,1.3512754928662938,context_grn_aux
7,1,H21.33.026,NeuN,1.2950812996767522,1.2209404248080813,context_grn_aux
7,1,H21.33.027,NeuN,1.6780612362067058,1.6894884537709693,context_grn_aux
7,1,H21.33.029,NeuN,1.0984328915774138,1.3397483770474645,context_grn_aux
7,2,H20.33.029,AT8,0.0896984918771559,0.37123438738944514,context_grn_aux
7,2,H20.33.030,AT8,1.3447834272520798,0.5112609498443956,context_grn_aux
7,2,H20.33.034,AT8,0.0242841428364957,0.5018552691435408,context_grn_aux
7,2,H20.33.035,AT8,0.0134122019536222,0.3583333766110903,context_grn_aux
7,2,H20.33.041,AT8,0.5193232692895029,0.6457340871700605,context_grn_aux
7,2,H20.33.045,AT8,1.6217977584686858,0.6836149838053183,context_grn_aux
7,2,H20.33.046,AT8,0.9808316111339458,0.4685636251109426,context_grn_aux
7,2,H21.33.004,AT8,0.0156989776552509,0.4175745902452857,context_grn_aux
7,2,H21.33.006,AT8,0.0703427859423101,0.4102336274701136,context_grn_aux
7,2,H21.33.008,AT8,0.3369445507776047,0.7391346249333477,context_grn_aux
7,2,H21.33.012,AT8,0.0115241284175151,0.5468778530589785,context_grn_aux
