condition,aux_condition_type,target,donor_id,fold_id,y_true,y_pred,latent_components,aux_weight
no_aux_pls2,no_aux_baseline,AT8,H20.33.001,1,-0.5503351022597845,-0.14171983600062715,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.008,1,0.6396686212202228,-0.5523147418540246,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.012,1,-0.2649541586790829,-0.47715400252482243,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.016,1,-0.4238958223226878,-0.4922482095680695,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.035,1,-1.3911527742046634,-0.4902956465821379,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.045,1,1.623523181650527,1.157179778507888,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.006,1,-0.4238958223226878,-0.31841131498371306,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.008,1,0.0,0.054838835425257706,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.012,1,-1.4972494672989394,-0.01775485131557564,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.016,1,-0.4238958223226878,-0.47656561759285704,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.020,1,1.3911527742046634,1.541793281320444,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.023,1,-0.1881663263148127,-0.6312270197092013,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.030,1,-1.6235231816505276,-0.45167427264049276,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.031,1,1.008045049476544,-0.21904601298152354,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.036,1,0.8906176476549811,-0.06721501848792229,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.040,1,1.3911527742046634,-0.04343286141805837,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.045,1,3.719016485455709,3.271481681956514,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H19.33.004,2,-1.2162739092587747,-0.08950657386270536,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.005,2,-0.2649541586790829,-0.030077539372354186,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.030,2,1.1413330749641117,0.13807402406814678,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.034,2,-1.008045049476544,-0.3639412074523606,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.036,2,-0.1881663263148127,0.3446454656692324,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.041,2,0.22639332071192103,-0.4156606257529411,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.046,2,0.6862788024244797,0.9083400290927381,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.004,2,-1.2162739092587747,-0.3328752579637795,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.009,2,1.7827508752023604,1.0271873216420413,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.013,2,1.1413330749641117,0.788263209849386,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.015,2,-0.1124737763972604,-0.28131711525702774,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.018,2,-2.0067515937676426,0.2749614064867294,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.025,2,-0.3433392135315521,-0.13043506956523077,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.033,2,1.2162739092587747,0.22252670705576605,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.034,2,1.4972494672989398,2.120123230662541,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.046,2,0.1124737763972604,-0.4026211064641429,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.047,2,-0.6396686212202228,-1.0465345410681957,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.004,3,0.38330647709930993,0.2851730200404709,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.018,3,0.8906176476549811,0.8823362916433223,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.019,3,-0.7344302317122143,0.09199959454618378,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.024,3,0.07489468245451739,0.14938319391891938,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.026,3,0.4651960812492497,0.3122410577828262,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.031,3,0.5944086775570305,-0.4836988014639447,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.033,3,0.4651960812492497,-0.05034692368390404,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.037,3,1.4972494672989398,1.3166100656898927,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.043,3,-0.5503351022597845,-0.12951050974787298,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.001,3,-0.7843482057490646,0.4376453441887037,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.003,3,-1.7827508752023604,-0.8934918407482761,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.019,3,-1.3911527742046634,-0.6334612706877848,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.022,3,0.3433392135315522,-0.01674541448364804,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.026,3,0.3039131884116716,-0.5314377768446082,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.039,3,1.7827508752023604,0.720873992457662,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.041,3,0.1502124357255337,-0.572878388468227,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.042,3,2.006751593767643,-0.7349772177597728,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.002,4,-1.6235231816505276,-0.8020941888728659,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.013,4,-0.7344302317122143,-0.43629833645756577,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.014,4,-0.1124737763972604,-0.9590955965144244,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.017,4,0.6862788024244797,0.3072518543594182,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.025,4,0.07489468245451739,-0.7337694847174647,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.027,4,-0.3039131884116716,0.09372948066987834,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.028,4,0.6396686212202228,0.4925718890934835,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.032,4,0.6396686212202228,-0.9514986670539598,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.038,4,0.3433392135315522,0.7336949576720375,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.039,4,-0.07489468245451739,-0.9227621484330518,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.005,4,-0.037421094172209166,-0.5310463852587439,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.011,4,-1.0723071651559168,-1.1151925694236418,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.017,4,0.037421094172209304,-0.14152911359992384,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.021,4,-1.1413330749641117,0.43937870125767553,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.029,4,0.6396686212202228,0.4142745631880459,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.038,4,-2.4341847912895926,-0.08019988939762804,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.043,4,-1.008045049476544,-0.26364581499444173,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.011,5,0.31863936396437514,-0.4096852168840516,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.015,5,-0.24194403388010155,0.04250831167175725,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.020,5,0.47841769578420507,0.362584485616925,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.029,5,-0.3576727404638014,-0.26516124406856245,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.040,5,-0.5201756195734937,0.08087893380978978,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H20.33.044,5,-0.957657896661029,-0.09658601139243661,2,0.0
