condition,model_type,target,fold_id,donor_id,y_true,y_pred
stage39e_pca8_reference,reference_oof,AT8,1,H20.33.001,-0.5628611865413657,-0.0546870747176731
stage39e_pca8_reference,reference_oof,AT8,1,H20.33.008,0.6065981217197965,-0.8675041767450397
stage39e_pca8_reference,reference_oof,AT8,1,H20.33.012,-0.2800856880773237,-0.3865931943062347
stage39e_pca8_reference,reference_oof,AT8,1,H20.33.016,-0.4374780299254863,-0.6020455421713498
stage39e_pca8_reference,reference_oof,AT8,1,H20.33.035,-1.3991610095249485,-0.6095002614962353
stage39e_pca8_reference,reference_oof,AT8,1,H20.33.045,1.5048877386399937,1.0032803029950776
stage39e_pca8_reference,reference_oof,AT8,1,H21.33.006,-0.4374780299254863,-0.2832225835762149
stage39e_pca8_reference,reference_oof,AT8,1,H21.33.008,-0.018432133901252,0.3317982410410028
stage39e_pca8_reference,reference_oof,AT8,1,H21.33.012,-1.5048877386399937,-0.0545918067471653
stage39e_pca8_reference,reference_oof,AT8,1,H21.33.016,-0.4374780299254863,-0.3334183347297937
stage39e_pca8_reference,reference_oof,AT8,1,H21.33.020,1.3071067162883865,1.901876036049724
stage39e_pca8_reference,reference_oof,AT8,1,H21.33.023,-0.204151265025754,-0.6659537433031704
stage39e_pca8_reference,reference_oof,AT8,1,H21.33.030,-1.630759025206413,-0.7176607159089748
stage39e_pca8_reference,reference_oof,AT8,1,H21.33.031,0.9576578966610292,-0.0434464363620961
stage39e_pca8_reference,reference_oof,AT8,1,H21.33.036,0.8468857185022441,-0.1174206157636909
stage39e_pca8_reference,reference_oof,AT8,1,H21.33.040,1.3071067162883865,-0.2123168063829963
stage39e_pca8_reference,reference_oof,AT8,1,H21.33.045,2.439542263852882,3.3453134145711383
stage39e_pca8_reference,reference_oof,AT8,2,H19.33.004,-1.2249654582417129,-0.0762056183887321
stage39e_pca8_reference,reference_oof,AT8,2,H20.33.005,-0.2800856880773237,-0.1404979610067795
stage39e_pca8_reference,reference_oof,AT8,2,H20.33.030,1.0816417067876596,0.2360408470181151
stage39e_pca8_reference,reference_oof,AT8,2,H20.33.034,-1.0176937268193196,-0.3231641855826739
stage39e_pca8_reference,reference_oof,AT8,2,H20.33.036,-0.204151265025754,0.2655239013761871
stage39e_pca8_reference,reference_oof,AT8,2,H20.33.041,0.2041512650257542,-0.2677338172094999
stage39e_pca8_reference,reference_oof,AT8,2,H20.33.046,0.6515277305065936,0.6819025630064646
stage39e_pca8_reference,reference_oof,AT8,2,H21.33.004,-1.2249654582417129,-0.302796164889976
stage39e_pca8_reference,reference_oof,AT8,2,H21.33.009,1.630759025206412,1.344367980010508
stage39e_pca8_reference,reference_oof,AT8,2,H21.33.013,1.0816417067876596,0.6933901299557439
stage39e_pca8_reference,reference_oof,AT8,2,H21.33.015,-0.1293776603911862,-0.0845796426036182
stage39e_pca8_reference,reference_oof,AT8,2,H21.33.018,-2.012971315885617,0.288288687023286
stage39e_pca8_reference,reference_oof,AT8,2,H21.33.025,-0.3576727404638012,0.155489025707999
stage39e_pca8_reference,reference_oof,AT8,2,H21.33.033,1.150349380376008,0.1871104151612992
stage39e_pca8_reference,reference_oof,AT8,2,H21.33.034,1.3991610095249476,2.0578836130827147
