label,retention,draw,support_ok,coherence_ok,decision_donors,mean_pairwise_cosine,p_upper_exact,sign_configurations,null_min,null_max,loo_mean_cosine,loo_positive_fraction,mean_donor_cosine_to_unthinned,min_donor_cosine_to_unthinned
BASELINE_UNTHINNED,,,True,True,18,0.1042159853231405,7.62939453125e-06,131072,-0.016630003103297156,0.1042159853231405,0.2659881527661096,1.0,,
THINNED,1.0,0,True,True,18,0.1042159853231405,7.62939453125e-06,131072,-0.016630003103297156,0.1042159853231405,0.2659881527661096,1.0,1.0,1.0
THINNED,1.0,1,True,True,18,0.1042159853231405,7.62939453125e-06,131072,-0.016630003103297156,0.1042159853231405,0.2659881527661096,1.0,1.0,1.0
THINNED,1.0,2,True,True,18,0.1042159853231405,7.62939453125e-06,131072,-0.016630003103297156,0.1042159853231405,0.2659881527661096,1.0,1.0,1.0
THINNED,0.9,0,True,True,18,0.10008706335820516,7.62939453125e-06,131072,-0.016070538252112267,0.10008706335820516,0.2587134207963963,1.0,0.9699635308738406,0.9111629637919821
THINNED,0.9,1,True,True,18,0.10148080853839245,7.62939453125e-06,131072,-0.016365997561758723,0.10148080853839245,0.2612140027283847,1.0,0.9658581368612134,0.9010010363528913
THINNED,0.9,2,True,True,18,0.10086601119282697,7.62939453125e-06,131072,-0.016135499310995262,0.10086601119282697,0.2600661938408305,1.0,0.9681739152242937,0.9222944510153007
THINNED,0.75,0,True,True,18,0.0931552734738175,7.62939453125e-06,131072,-0.015248592845905837,0.0931552734738175,0.2461992868643531,1.0,0.9191911681555032,0.8032436951218881
THINNED,0.75,1,True,True,18,0.09611565133430051,7.62939453125e-06,131072,-0.01585039407818624,0.09611565133430051,0.2514274399865454,1.0,0.9088641281722585,0.7300130951544539
THINNED,0.75,2,True,True,18,0.09648644658947914,7.62939453125e-06,131072,-0.015586718371821306,0.09648644658947914,0.25212076790199867,1.0,0.9174723288866432,0.7805943366507349
THINNED,0.5,0,True,True,18,0.08527324147332055,7.62939453125e-06,131072,-0.015066498396873124,0.08527324147332055,0.23117129309332393,1.0,0.7914262881079236,0.5979271598049453
THINNED,0.5,1,True,True,18,0.08333985247444704,7.62939453125e-06,131072,-0.015478922986423978,0.08333985247444704,0.22762559446458516,1.0,0.8106124862410433,0.5931762963857857
THINNED,0.5,2,True,True,18,0.08526017627802121,7.62939453125e-06,131072,-0.01497599965898728,0.08526017627802121,0.23091599743514862,1.0,0.7822514671146349,0.5171238643913408
THINNED,0.25,0,True,True,18,0.06490335055093038,7.62939453125e-06,131072,-0.012285900368205037,0.06490335055093038,0.189424941682378,1.0,0.6130885771959885,0.35386795138980937
THINNED,0.25,1,True,True,18,0.06277911115467823,2.288818359375e-05,131072,-0.012785958905373724,0.0641485797347038,0.18481975696725306,0.9444444444444444,0.6186340512926161,0.35027057587039895
THINNED,0.25,2,True,True,18,0.07115053335450211,7.62939453125e-06,131072,-0.012647085451147684,0.07115053335450211,0.20264933759058762,1.0,0.5993315713986012,0.4050977503866956
